Id,SalePrice
1584,224360.56601342434
1585,142445.35697039793
1586,69360.27233536789
1587,104960.63449303637
1588,131512.0398217641
1589,110159.1088985832
1590,134698.08560696238
1591,100447.0632869179
1592,127330.81789008807
1593,122704.19769105637
1594,115627.51782755594
1595,124507.73811215349
1596,251849.96172809342
1597,197964.02948173397
1598,184683.63111991747
1599,167782.21421414815
1600,179065.58226732613
1601,45705.26952884566
1602,109146.13214224734
1603,85255.08496587754
1604,260697.9400308074
1605,225233.82650913863
1606,161938.75428016888
1607,238626.68921069245
1608,212293.51188634118
1609,194845.16108879793
1610,139167.6449754415
1611,144514.56107548001
1612,165539.61239960114
1613,161622.93844456892
1614,105025.15191475775
1615,85685.90526856111
1616,85685.90526856111
1617,91189.8753508188
1618,122213.46536058781
1619,124116.9511711253
1620,196173.27446904848
1621,132868.12232382476
1622,137098.89352215058
1623,238245.02800892774
1624,183091.83327449075
1625,135127.7786436514
1626,172810.47632057723
1627,182533.22966824632
1628,264886.1407472064
1629,175635.0402208915
1630,372051.7725364424
1631,245867.87707426472
1632,271643.412700322
1633,166695.00163303711
1634,182732.00395199563
1635,167640.30746094222
1636,173922.18996572375
1637,191405.21399604005
1638,197559.92055798424
1639,186160.91980171422
1640,232392.72778840977
1641,176070.80781158377
1642,213960.04928966414
1643,238334.52411925505
1644,229576.16826701767
1645,176532.55721219318
1646,155661.1039397789
1647,175803.5601262444
1648,140803.97838197925
1649,128838.10493703335
1650,114178.41109060192
1651,114178.41109060192
1652,100061.2083541371
1653,100585.319990475
1654,147648.1752861075
1655,154353.13054433357
1656,146336.3158829074
1657,147648.1752861075
1658,146336.3158829074
1659,137384.83630590167
1660,134893.6100458924
1661,424489.7980990378
1662,390535.08297118236
1663,391982.93664076057
1664,530986.65435251
1665,341750.8644080516
1666,301084.0247532423
1667,312570.4131276039
1668,349499.6996935579
1669,301807.2666803487
1670,351253.87968027865
1671,255197.2555899248
1672,472063.8207271347
1673,283034.61432101124
1674,274718.6540683149
1675,190341.8327530104
1676,191839.27953413595
1677,209292.6155185832
1678,515834.454904169
1679,342270.35588395945
1680,350108.8533926431
1681,283405.8771168494
1682,277724.97670074226
1683,213712.2123313631
1684,182335.5361564602
1685,167457.94979330662
1686,173566.79841196036
1687,166549.92234854033
1688,197198.76861073315
1689,194639.98031002216
1690,186226.41761295538
1691,176824.2292139963
1692,242533.78565092987
1693,166549.92234854033
1694,170214.2647504113
1695,168592.5727614012
1696,256788.81200178896
1697,168959.95917936903
1698,336463.8830316917
1699,332821.7223640804
1700,240599.26507252938
1701,275161.3257824449
1702,286401.41151772713
1703,264469.1741651355
1704,279260.17364593165
1705,229476.2432662531
1706,457429.0052714266
1707,214426.29768251593
1708,215737.20547609645
1709,316014.79213346477
1710,237919.84635381124
1711,236114.09776889012
1712,275696.58892247913
1713,245622.62752267282
1714,228547.79212938406
1715,200521.53812437932
1716,185610.6415924526
1717,175932.9036268296
1718,144820.49420012443
1719,190232.8064283525
1720,242258.59067487626
1721,177394.20562743873
1722,130737.81894065252
1723,148201.92472315638
1724,215034.95295677835
1725,210679.7018442558
1726,170800.109713456
1727,175778.95087712392
1728,176815.93150587595
1729,152089.97039354008
1730,150541.9002655279
1731,128417.93352482986
1732,131243.93857833892
1733,123161.45405375329
1734,127637.61346125205
1735,121987.4725602025
1736,120719.52444800088
1737,351720.7967370505
1738,214663.17495364932
1739,309368.647122455
1740,222411.88897220706
1741,180037.82499236934
1742,167412.85687015983
1743,182048.51538184826
1744,291546.75177769945
1745,268598.57058768516
1746,255183.3360224468
1747,205991.69553741388
1748,207792.1249109026
1749,155120.98717561067
1750,155932.41043117715
1751,211121.39911168968
1752,118377.70345919656
1753,165377.6689864587
1754,211489.36904510506
1755,165695.94282487652
1756,111234.5498529116
1757,118274.67605975457
1758,137864.3505484367
1759,157507.35982521935
1760,153580.0135279031
1761,149229.94493633482
1762,160309.1272991358
1763,163871.46537506746
1764,123914.58417800571
1765,193731.99511493673
1766,174321.7184078329
1767,183470.99082725862
1768,133695.07541837395
1769,178430.41513877403
1770,135333.8347497828
1771,136905.1578839946
1772,149555.1375235628
1773,124294.79680285284
1774,190554.69693459614
1775,139764.76002265982
1776,123188.44064489551
1777,112989.80359907701
1778,125052.65783806505
1779,112989.80359907701
1780,161323.94009272518
1781,135069.90430091383
1782,79120.88490460606
1783,119366.72888194659
1784,87002.11901010873
1785,110562.20681290416
1786,149695.07985904152
1787,146852.17623899304
1788,47751.35253130623
1789,104615.1569264554
1790,74523.59495972772
1791,229482.82456476832
1792,162875.71510273236
1793,144058.2571844453
1794,138583.2646078084
1795,142747.2182121431
1796,119100.58260385461
1797,152712.20397730346
1798,127360.25852307257
1799,110028.67643940012
1800,117325.91326191697
1801,123835.69345717478
1802,156310.83150205156
1803,160937.3580503816
1804,129315.75401684304
1805,137741.17582097495
1806,121330.62920865379
1807,144379.1686850163
1808,101829.1630638811
1809,100726.88079457717
1810,116796.46938885887
1811,98623.96050942467
1812,107057.0823715718
1813,110754.90905933858
1814,92570.48247022532
1815,46774.02875317646
1816,95080.92629765598
1817,112530.72596037237
1818,145673.4828743745
1819,114929.3739387401
1820,81768.70758650062
1821,127226.98911922846
1822,134137.88170877722
1823,59436.52517678537
1824,141421.11305249826
1825,119728.46281517201
1826,110776.62608032595
1827,117969.29220204409
1828,133407.94322040916
1829,150178.9806299031
1830,149236.12891865033
1831,145515.71049256824
1832,130794.14994329891
1833,124509.50199597172
1834,117381.86663046162
1835,147172.18734099797
1836,132564.97684254628
1837,80074.45423789187
1838,110292.52194817705
1839,96642.6820780787
1840,122449.71498414534
1841,126679.21399483405
1842,110373.34694214196
1843,140467.03579571456
1844,128865.0727545337
1845,138584.0342000606
1846,152114.80552719746
1847,181285.10450096367
1848,51742.53979471664
1849,99597.93833804279
1850,124763.58790577287
1851,139775.96707693467
1852,123251.96500227519
1853,121493.90482890506
1854,168841.73578077322
1855,148588.51660152225
1856,203335.57264998843
1857,141518.18788725845
1858,152920.95306260267
1859,122659.80004156419
1860,154493.4877454104
1861,122073.80040248651
1862,272439.10791460087
1863,272439.10791460087
1864,272439.10791460087
1865,328574.8770357411
1866,322410.9188486145
1867,247322.18647928958
1868,267482.8596329115
1869,200131.40450719933
1870,220757.46628663375
1871,247322.18647928958
1872,157104.7797703809
1873,241997.08372553854
1874,140048.20067045584
1875,210451.97611831067
1876,180039.9135090204
1877,209857.28162561325
1878,216351.07225991765
1879,132255.7685716693
1880,135608.28955358302
1881,258573.4050907689
1882,246355.02958479308
1883,195013.8631432515
1884,208491.31550908377
1885,229478.90528994272
1886,265915.4012903064
1887,205025.89417363892
1888,255530.91145878952
1889,152987.53011178458
1890,119216.64665885083
1891,125853.77895871649
1892,103826.13380251428
1893,129044.91658374215
1894,150776.61288307927
1895,140234.07966307978
1896,119136.89317949122
1897,118944.35347047639
1898,119905.36835695946
1899,165493.26078846754
1900,165458.02520834835
1901,164667.92633817767
1902,164883.13304359448
1903,242542.13686422785
1904,156524.44770848282
1905,210129.0331411916
1906,166035.66122593087
1907,219813.80721383498
1908,123045.53425677684
1909,129983.69324860554
1910,129983.69324860554
1911,187232.87221983683
1912,296254.92576678784
1913,128811.04506624966
1914,73301.4323776479
1915,258494.1411564874
1916,44430.031705382724
1917,229939.99316089592
1918,135407.395326221
1919,154500.91861811499
1920,179228.67459127694
1921,390739.31968258775
1922,325515.4435659415
1923,194717.03962683
1924,229598.79357862266
1925,215553.07660978465
1926,379837.1728467858
1927,130745.0182544541
1928,152132.5174468403
1929,117978.8782511495
1930,127539.59837544215
1931,131001.41058726386
1932,129357.88221272695
1933,159525.770764811
1934,181621.6493073775
1935,165393.0402309
1936,181700.7361147422
1937,179186.95811087196
1938,172153.09696543723
1939,273125.7031608019
1940,229074.98317155315
1941,182612.71342157322
1942,180086.31847105236
1943,232592.21140681437
1944,303009.42603848013
1945,365312.4373059632
1946,207006.32630471393
1947,330433.0388361801
1948,212161.2966988973
1949,219318.878566855
1950,185353.10247809696
1951,259395.89669211532
1952,230277.77839942704
1953,159885.10514821412
1954,191630.1474885352
1955,135714.29402101343
1956,316358.66330319765
1957,177417.35854724955
1958,263242.53009903384
1959,151323.46199279194
1960,110654.94915226997
1961,125379.73739791298
1962,100061.2083541371
1963,101996.41133088322
1964,101819.65746977806
1965,146974.78472409482
1966,154285.9470173841
1967,274360.0892147294
1968,377247.85529638187
1969,364813.0415029876
1970,438197.0816086761
1971,475607.28900115343
1972,376265.5315461043
1973,252744.05378116932
1974,284517.1242496051
1975,500460.57900584704
1976,265026.7718060514
1977,326905.5073343418
1978,354786.99323529133
1979,363861.34953490755
1980,210480.48491071744
1981,359922.61624859227
1982,228761.82907801593
1983,228761.82907801593
1984,194870.53165071268
1985,201125.61018223112
1986,206583.33082634068
1987,172925.70079645878
1988,170029.1071544353
1989,198317.99769016742
1990,212023.79954484382
1991,209292.6155185832
1992,213784.87320454317
1993,180361.78696200557
1994,235991.42136271996
1995,197112.9361514974
1996,266902.3418004194
1997,351284.20484100445
1998,334565.012699929
1999,239919.38047118334
2000,304537.70187473315
2001,255831.1281561062
2002,233780.7519207254
2003,267654.4861093759
2004,248344.3129088824
2005,232189.5466190751
2006,228330.2270749674
2007,263434.96373372665
2008,192188.12528774724
2009,170762.93455980584
2010,184161.81391508557
2011,145896.28774873764
2012,177510.0872026402
2013,164022.90164571928
2014,169540.68317857003
2015,184001.53277928225
2016,172932.5258013098
2017,188337.48605092597
2018,128194.49941718735
2019,122626.4320022072
2020,121035.27054731717
2021,118842.27034094205
2022,210485.200753828
2023,151917.322718407
2024,233579.84790912102
2025,426564.3308262043
2026,195436.55804047643
2027,152520.24505965319
2028,180942.31389426911
2029,168326.38714219368
2030,296230.8505087288
2031,260981.94435005175
2032,276238.5594523009
2033,286777.09061629657
2034,177702.5542001228
2035,204934.2775644462
2036,214035.73201947668
2037,215016.37398568843
2038,346973.91708016966
2039,230266.85172602203
2040,408012.5625013273
2041,268226.0808277848
2042,206726.4449837532
2043,177765.2758220048
2044,203539.2572156809
2045,215861.3579066671
2046,177071.35606261546
2047,135659.21751929
2048,128390.1646354584
2049,182635.49298090226
2050,179047.6688304306
2051,100349.97171979008
2052,136043.6492098057
2053,130844.77010997976
2054,91566.44459536803
2055,153780.7292924369
2056,121854.94805966348
2057,127582.23860678595
2058,179559.49044136293
2059,135011.11396395302
2060,151323.46199279194
2061,173187.05413087364
2062,133491.51444856482
2063,113384.01359828352
2064,143996.5579762278
2065,126201.18395345307
2066,170271.37154602504
2067,119023.66110943683
2068,186654.62653917863
2069,78609.70338099799
2070,105806.04267244754
2071,85630.54705094495
2072,150607.8137071692
2073,126036.46521893519
2074,179208.91130152697
2075,144152.3622748808
2076,126036.46521893519
2077,140375.53516352765
2078,126724.21482497014
2079,147356.69669433188
2080,133200.32242869373
2081,138281.92925343337
2082,166243.9023863144
2083,140773.33197583974
2084,117351.45515637961
2085,130787.81879899644
2086,101761.97817531238
2087,113167.57946991139
2088,109938.23703510943
2089,92972.86601228263
2090,122685.08680219227
2091,101256.11678884015
2092,112286.0392279497
2093,123409.12320890046
2094,120305.53636011961
2095,141516.55416674327
2096,92568.98531848764
2097,96351.85639559988
2098,133788.88693558838
2099,48759.709777596814
2100,80615.99392253789
2101,121887.3759349322
2102,131364.5154434257
2103,94420.92683518156
2104,147364.8567581111
2105,103934.2143423809
2106,61924.3414752435
2107,193868.85273058328
2108,107711.58214681261
2109,97960.68868963198
2110,123756.16562038798
2111,153149.7898462127
2112,139891.22986688555
2113,115504.52626094756
2114,123405.59594793222
2115,148455.3077589652
2116,119234.30562241994
2117,151755.291504602
2118,131075.42191103532
2119,126699.14462121145
2120,115857.06013317355
2121,157249.2070089226
2122,106429.14528367945
2123,89925.49930055176
2124,182520.74917687735
2125,143003.93528336182
2126,158646.00568327444
2127,155673.22274197848
2128,126508.96983923565
2129,100371.88383300477
2130,115275.45111753503
2131,144216.23273634905
2132,105525.72159763427
2133,110076.66047869365
2134,109789.50223122789
2135,88621.81416997562
2136,71330.35638435151
2137,127860.07695535664
2138,132276.45366198503
2139,146652.50165626788
2140,126146.07532099793
2141,128696.87709231598
2142,129992.9144148499
2143,138042.09938195258
2144,142561.695150471
2145,124563.4614148032
2146,153478.46728670548
2147,185395.55032800513
2148,133927.90715523085
2149,137681.98737307932
2150,231334.93692126442
2151,131397.2886721615
2152,142542.29669158306
2153,150252.39746188637
2154,105786.3750146715
2155,126568.07961160416
2156,233221.63971906801
2157,218526.79983381156
2158,204846.04323958672
2159,192565.91541520256
2160,169395.0973789331
2161,261381.69204454837
2162,457633.5005608795
2163,329864.8180538693
2164,234680.47725423175
2165,198336.375096935
2166,142756.75975427413
2167,207224.43671647293
2168,181733.0160041718
2169,188790.29043066665
2170,206459.01905901713
2171,144570.5246466775
2172,149759.55923615996
2173,154192.1796119476
2174,235827.91984814638
2175,304869.54753755283
2176,272122.39465280436
2177,239136.30257790966
2178,213945.05295355333
2179,142445.35697039793
2180,234036.9387356784
2181,205696.4285980041
2182,233478.32794312152
2183,204001.98428644805
2184,123735.83573108944
2185,112068.02458397948
2186,143100.90152989494
2187,141675.16398341206
2188,136647.2149897762
2189,191068.41896344954
2190,84983.33422126505
2191,84983.33422126505
2192,93038.06084742867
2193,103734.09330877067
2194,93016.30644937887
2195,105076.63350694843
2196,100709.78606159451
2197,112632.32875818863
2198,162732.5328741699
2199,161040.3135782846
2200,159863.4290722116
2201,160246.67165112306
2202,197517.00053471513
2203,184441.70611786816
2204,174750.04007539537
2205,152124.08991616036
2206,166867.85091966024
2207,233915.38218022932
2208,227160.03669262002
2209,224946.26530412113
2210,123313.66740960267
2211,101073.4803074069
2212,102001.77350575328
2213,92444.39343907927
2214,105067.31041295122
2215,88737.63519887708
2216,127638.7672430592
2217,42811.4529515984
2218,79535.93267876009
2219,77502.12680803251
2220,78726.36449247562
2221,260925.03032347234
2222,238458.8300137481
2223,255842.40215015277
2224,200839.31817916073
2225,129498.74982587824
2226,161520.04054759187
2227,209904.07068916186
2228,256423.78048905145
2229,228433.50335715734
2230,138141.46633203365
2231,200263.1913979636
2232,196377.10507674995
2233,182447.4342871801
2234,229780.02183194394
2235,211830.89661690494
2236,273073.2371839061
2237,317190.19535514363
2238,197630.10014959768
2239,124739.90870713463
2240,153997.27261300152
2241,143264.0423142989
2242,115481.10154413148
2243,110129.10711050006
2244,88974.19739731398
2245,87743.26468283028
2246,134497.68252471686
2247,102249.78215486689
2248,117159.93380812473
2249,118648.48380816156
2250,126187.34944648591
2251,110750.39234547649
2252,184592.651530124
2253,151205.813702301
2254,162325.65107000983
2255,185134.2468680349
2256,185942.87366001093
2257,212392.3352329072
2258,190490.36322526936
2259,179147.95753463634
2260,178098.14461958187
2261,217367.46508067023
2262,231632.22986573153
2263,307527.93477781134
2264,525459.4519201312
2265,180440.72693809436
2266,316562.8272670426
2267,362774.897138985
2268,392891.81070431427
2269,165732.01489256296
2270,168791.0733769378
2271,217654.3063981687
2272,188321.96261806253
2273,157879.20532012105
2274,167254.15405018465
2275,194741.0118645928
2276,186121.28381911566
2277,180848.64431757454
2278,143464.68292406556
2279,122466.55233673868
2280,109171.58727565334
2281,165052.84627518366
2282,167915.71555016312
2283,103314.79127416179
2284,109640.44010891915
2285,150471.67521812345
2286,126256.1380228748
2287,343989.9029979148
2288,285013.0178336101
2289,348510.4108369411
2290,455905.66902308754
2291,290272.3721453005
2292,413577.1460927797
2293,498031.16319616075
2294,422094.14399053936
2295,499372.3778702175
2296,298863.92541817366
2297,258981.6265118419
2298,352402.6507609591
2299,381044.2612189406
2300,302661.0758750936
2301,241713.6142719333
2302,255363.9614857586
2303,270034.854273763
2304,270387.7664202155
2305,191797.52514238033
2306,191797.52514238033
2307,189680.05821039865
2308,255120.8688981691
2309,300692.49173041515
2310,226976.17462065423
2311,213712.2123313631
2312,175252.30854561637
2313,170288.38423351466
2314,180204.81309508297
2315,169143.150500082
2316,173657.3801397076
2317,183209.9458402852
2318,169992.09981179296
2319,182732.87038298935
2320,198577.1821218706
2321,223161.87328488685
2322,176731.1576428568
2323,175214.99514246383
2324,166549.92234854033
2325,226430.2354139758
2326,167276.58363750414
2327,210277.2329004838
2328,212809.84784010434
2329,183489.32235652252
2330,183409.457051621
2331,359403.906726839
2332,428611.99824610446
2333,320521.35796696565
2334,255330.4225571412
2335,263209.8238153753
2336,325230.2037599443
2337,211736.13043234454
2338,260923.88772740864
2339,239478.61846753574
2340,414327.2414533468
2341,220821.00248457812
2342,240418.77949175285
2343,227455.91913061484
2344,220676.84681427942
2345,264066.4996357318
2346,225907.76317064467
2347,207267.145164007
2348,226104.5482317301
2349,159724.7090412626
2350,248668.87739802495
2351,250679.75268802678
2352,266201.8886904101
2353,239080.34679044946
2354,141209.4868649529
2355,158478.33388158094
2356,146917.1221862175
2357,206997.59374482025
2358,174634.8014388134
2359,140565.461731982
2360,121246.22661634476
2361,140283.69716407158
2362,284857.9584036293
2363,132535.84915546526
2364,148354.20889355178
2365,226992.2044450735
2366,202699.3414420438
2367,240000.4753345235
2368,203910.82521532528
2369,244003.92986293265
2370,166576.78843069184
2371,169650.63522239152
2372,210770.44892904125
2373,245388.8081546315
2374,307262.9603735629
2375,257863.59201794153
2376,326017.2201853856
2377,413374.41751839046
2378,146329.51899220192
2379,203406.38335981625
2380,148220.93752773333
2381,168276.6721667719
2382,190714.64626297777
2383,208563.47377728223
2384,210204.27284888417
2385,152641.24022016797
2386,144399.3580501932
2387,127028.01235503635
2388,101295.3050974268
2389,127028.01235503635
2390,130588.68434957386
2391,137024.41403295973
2392,119933.92783917216
2393,167697.34583504937
2394,142933.77645224458
2395,178235.47497537849
2396,151454.22236285268
2397,186815.91698098055
2398,123698.98543895302
2399,76694.30789483213
2400,71971.19029109013
2401,110632.03959475984
2402,131301.2742818449
2403,177926.603241788
2404,130987.25690818184
2405,158434.69480878298
2406,132823.92540151955
2407,125926.77218665846
2408,139613.69797922127
2409,134424.61615317702
2410,177383.96597266514
2411,121299.19468310502
2412,143527.15435181287
2413,138704.94904582365
2414,126751.80273313921
2415,166388.71510114524
2416,136309.48238402433
2417,138312.03328028374
2418,119986.15284364537
2419,135248.61634674008
2420,123591.32678017711
2421,133784.57454121744
2422,107524.17497883258
2423,102297.36556677379
2424,156243.8845964872
2425,223130.06785486272
2426,115132.35214536088
2427,107570.99617964224
2428,161886.78300660083
2429,118584.02757339353
2430,132968.56745208998
2431,129682.20957243357
2432,127083.32646533848
2433,136014.0389035185
2434,139917.93544092972
2435,149262.4323502257
2436,99134.14169948365
2437,117914.78578211703
2438,120457.20243074931
2439,110321.80042714924
2440,128843.443896066
2441,106592.01884757365
2442,103979.47230154848
2443,107313.73164137018
2444,111383.51397296239
2445,91628.2402021979
2446,120333.94102653139
2447,175001.08683169333
2448,129602.92127136997
2449,108937.71602287302
2450,138348.84069298874
2451,110201.79333267441
2452,181573.62786198297
2453,79297.15182015205
2454,87782.0658553817
2455,115554.82249079124
2456,129657.45765025099
2457,118149.18336312288
2458,123539.98166493175
2459,112673.53615122057
2460,145416.88278100698
2461,119390.1345239932
2462,128785.47747990325
2463,123138.1209480783
2464,162105.43318644632
2465,142968.72362271845
2466,129347.37159396667
2467,134547.924810959
2468,101541.4145542829
2469,110634.43083306261
2470,145857.9169908318
2471,145161.7780640153
2472,157233.41629578065
2473,95493.41664627567
2474,94665.5584103097
2475,208932.84157630045
2476,114973.10191731389
2477,124889.26146445487
2478,162593.23089072198
2479,119258.82778984301
2480,133201.0621279382
2481,127971.45406210546
2482,124346.73369553416
2483,119699.02711666192
2484,129936.33388138078
2485,122386.43094554501
2486,145635.5355073329
2487,182039.87561256444
2488,148645.83783805152
2489,152247.3105853572
2490,136399.2830990614
2491,96097.26864432036
2492,198379.55299873033
2493,120074.16038252578
2494,150645.38781393127
2495,103600.37432923795
2496,245177.2784277294
2497,149859.3880614461
2498,113308.46375944877
2499,86834.60002617502
2500,120860.84655289605
2501,137723.1981049738
2502,133967.99422239387
2503,116294.6733082694
2504,185044.98171041836
2505,194885.21221930842
2506,265394.95903124043
2507,330654.0190563212
2508,265394.95903124043
2509,230749.96424525557
2510,237974.4021658409
2511,192860.88746654612
2512,200917.09363236406
2513,202893.43992194952
2514,235328.25488643223
2515,151827.4532533173
2516,152854.38082003553
2517,138351.39095793793
2518,140536.81468089405
2519,210131.5469011328
2520,196078.00523351997
2521,192357.76905607854
2522,203602.71725249363
2523,133441.40026248642
2524,139743.67996012297
2525,145011.77148360462
2526,153055.21475401497
2527,130369.27857193568
2528,133006.40460835036
2529,136556.1874530465
2530,116089.97461802939
2531,232818.56566218231
2532,213033.06297709592
2533,195694.24679191897
2534,236373.96233384314
2535,287403.97105326114
2536,210223.04829006043
2537,213479.85097890618
2538,180747.58314562062
2539,187602.28206544142
2540,176355.04849143964
2541,178674.30546341333
2542,148979.219444469
2543,118671.00668031481
2544,118931.53062714827
2545,134406.13474240617
2546,150972.61284199965
2547,136944.98807679932
2548,133938.8356886097
2549,128764.32140669
2550,1393815.3431063704
2551,125853.77895871649
2552,120126.44645099761
2553,84983.33422126505
2554,122183.46040887375
2555,115283.81549875547
2556,99814.97595247423
2557,108069.03305498624
2558,166241.6563920178
2559,172632.78641670285
2560,155065.11849471796
2561,158478.28123000317
2562,157103.64526820334
2563,161366.7911066088
2564,196503.86716601058
2565,126235.30417525813
2566,152225.9259229713
2567,156422.26591226025
2568,215455.54555061695
2569,207537.9501235859
2570,123663.11422562307
2571,192234.3435477844
2572,164849.8375091733
2573,254273.71220029326
2574,256811.5965461404
2575,116359.50603687372
2576,104360.70538696808
2577,157249.2070089226
2578,87586.20395831055
2579,44536.54437079163
2580,114127.73831402825
2581,102092.98835546908
2582,93945.5524929488
2583,256643.94560975282
2584,154534.55352491446
2585,165503.58220889184
2586,194302.90780176417
2587,196172.83766517538
2588,147565.92207910647
2589,145967.85555489123
2590,220392.53251316503
2591,192023.1847660354
2592,235111.5700147628
2593,243848.75012753377
2594,198483.84566449147
2595,215770.18124014293
2596,298175.2508534004
2597,201793.8033385149
2598,248206.6485399176
2599,377229.7086366439
2600,119421.96009329557
2601,139506.2888697733
2602,90537.17544618448
2603,89129.27324291623
2604,85685.90526856111
2605,91189.8753508188
2606,136830.56736460593
2607,166477.99547985083
2608,166406.69404453257
2609,138931.47043275626
2610,109657.97985980955
2611,149573.71660465372
2612,141710.9430302413
2613,117159.93380812473
2614,120864.21452248722
2615,155903.06164203875
2616,137471.59260630282
2617,196879.28561365893
2618,182435.5524376108
2619,227148.07691664062
2620,171553.36503732982
2621,176746.42689803612
2622,183209.9458402852
2623,250419.9964563201
2624,288693.06206905213
2625,378011.04520422727
2626,171292.16192830174
2627,218839.21580084538
2628,400982.8253008146
2629,506629.8402961167
2630,350054.32329556864
2631,465192.5391234576
2632,399154.03161905386
2633,328139.3545347363
2634,381069.6835626596
2635,152707.70756261965
2636,192173.1898479113
2637,170193.05520140575
2638,234851.8591328858
2639,165263.68991724958
2640,152574.8018081982
2641,114427.2215617441
2642,174815.7120643388
2643,107349.69124111682
2644,110455.66962934031
2645,101244.32172679105
2646,99215.34521341595
2647,103314.79127416179
2648,140928.045061203
2649,134600.2974738356
2650,150275.2784558565
2651,146974.78472409482
2652,411390.3545831761
2653,277181.4210677408
2654,268415.93828821694
2655,382292.2973445467
2656,317371.1583953857
2657,335266.7412758897
2658,272455.6324697527
2659,277121.09170416807
2660,312434.3641683122
2661,357190.8989709775
2662,346998.12350670487
2663,275017.8160553912
2664,298280.42974684364
2665,339157.0659113813
2666,313321.2468130912
2667,165537.1117717277
2668,186185.88487734942
2669,184771.90724722715
2670,272726.306081082
2671,186185.88487734942
2672,180659.67967667934
2673,191012.76672555273
2674,192013.27446852988
2675,169349.57443591763
2676,194851.93855316192
2677,193962.34242206428
2678,247298.45801200657
2679,267891.84454126086
2680,283305.6185775956
2681,417288.50693737325
2682,325017.88800421054
2683,521370.58458838693
2684,310765.56756639545
2685,324735.0159193942
2686,254639.5356334382
2687,280478.59245319606
2688,238230.78696881552
2689,219413.5080365716
2690,430850.2609997279
2691,185891.92171964867
2692,143815.23003149254
2693,202496.34250032494
2694,143128.16162877408
2695,186704.73748621676
2696,177935.63433369546
2697,186014.2307306496
2698,169135.21323662187
2699,180902.92578440925
2700,165097.5254277022
2701,148394.57775204585
2702,135305.13032039933
2703,134248.03872197866
2704,136815.59031226186
2705,126146.07532099793
2706,120956.2566837842
2707,127693.1930212153
2708,128306.16783461827
2709,114275.86037672193
2710,122439.72388790688
2711,328439.02674080024
2712,343568.9340215593
2713,191186.7064640178
2714,168840.9403249604
2715,167850.73099842414
2716,161753.69634933496
2717,183960.6176077561
2718,247858.26029737765
2719,145980.57759519966
2720,186445.68028817215
2721,133898.9467979389
2722,152381.20847890034
2723,140833.6501059612
2724,118816.57207772313
2725,127083.32646533848
2726,141202.98931857845
2727,160308.01024444352
2728,156004.90427155365
2729,134893.6100458924
2730,139128.29343211665
2731,124021.66021677497
2732,124022.5244217344
2733,149913.667907445
2734,156005.9913414391
