Id,SalePrice
1854,176335.98054617544
1855,157745.3799884438
1856,216664.88373482364
1857,159278.33031139217
1858,143300.28995643015
1859,121305.36626536283
1860,160388.6078988619
1861,120790.4003630511
1862,285526.21385429706
1863,282536.0230028488
1864,282562.541189066
1865,334119.55965272815
1866,307824.6046021866
1867,232816.25104395492
1868,261669.62742354342
1869,193304.62760411785
1870,206542.83178574243
1871,234834.56215239866
1872,173894.71930602004
1873,240677.58426499466
1874,151438.82033332268
1875,192409.3620135166
1876,188791.07744416723
1877,197466.87854378836
1878,198415.94167268585
1879,123273.44479279955
1880,134653.51705284766
1881,238256.82864392898
1882,253610.40384048523
1883,196979.62123618138
1884,210173.00755933506
1885,223453.9795176478
1886,246816.6983820382
1887,199790.99179860312
1888,242069.7898288909
1889,171084.8941494153
1890,110060.57155622503
1891,118962.9157874226
1892,104708.60021909831
1893,129648.51933003611
1894,135492.29804941476
1895,145572.64801507545
1896,122196.36635389952
1897,121148.71023845188
1898,121394.30258057514
1899,155299.19446666376
1900,153724.38157678893
1901,168982.95707044957
1902,154869.02719760357
1903,222197.01014142862
1904,157740.39098769112
1905,204536.7757116504
1906,121333.30419777223
1907,233895.6064051377
1908,113891.23154131098
1909,132239.33129307633
1910,128198.87377684303
1911,208654.0155258028
1912,354658.39437547576
1913,132689.01302038733
1914,53748.67052598258
1915,272421.3000398235
1916,155986.34295826458
1917,251524.41083363272
1918,146930.02767045805
1919,182235.0607110512
1920,158704.15359941986
1921,359664.2544125693
1922,308693.2391883524
1923,231421.93898293618
1924,242880.50043783942
1925,199445.4263667352
1926,362332.5641180096
1927,144427.4177451188
1928,157543.35044230625
1929,131685.753815823
1930,126864.61119520919
1931,141949.4314180311
1932,133880.2666740499
1933,191554.67429695098
1934,181505.96504538323
1935,164834.05590770816
1936,175959.71995579137
1937,174612.23597529312
1938,161625.65791286743
1939,271448.54787494923
1940,212372.6542225354
1941,168897.13866028358
1942,176138.41453435592
1943,218341.25311358942
1944,339676.97937353107
1945,357433.0566345847
1946,186699.27640103464
1947,325432.9160695744
1948,192380.61795886414
1949,221342.75845187737
1950,176557.1516424079
1951,240316.230909174
1952,207892.58945739994
1953,160639.79202829508
1954,186511.38435342142
1955,136637.6458017114
1956,354123.40861937375
1957,160536.38175021528
1958,270046.9485089141
1959,145210.61729564724
1960,115399.4727778209
1961,116558.26128125784
1962,97674.50801682647
1963,104017.24273202698
1964,104429.19262728016
1965,143648.00766928474
1966,148578.79585129226
1967,262351.9685615843
1968,380016.4479916067
1969,346827.4318442841
1970,401745.7016169007
1971,472593.64693523094
1972,384832.83785577945
1973,256028.5304485114
1974,298883.4991486228
1975,483133.0244730713
1976,251447.0994619427
1977,336334.67981939396
1978,352248.26458357734
1979,360115.5307710372
1980,207422.93854549754
1981,359882.7339505447
1982,217398.4766851979
1983,217538.98469579683
1984,176777.38458309157
1985,196406.89645194425
1986,192422.24066074126
1987,177854.2633879492
1988,177525.90450137985
1989,198245.90509659925
1990,211834.07884235412
1991,218744.95570582777
1992,208512.90765927333
1993,180887.75214314062
1994,225061.87784833246
1995,191148.748182692
1996,263092.1327962252
1997,354362.3262031473
1998,312476.07792381226
1999,252679.0580749797
2000,334254.8059628182
2001,261203.64413857806
2002,216298.04351231575
2003,259700.6215228237
2004,259171.94589347628
2005,216711.76217641804
2006,225908.89128823354
2007,256752.64838188584
2008,198994.3785584195
2009,184219.51287136495
2010,193158.0659617019
2011,139156.05483952787
2012,173455.76150132268
2013,177334.09109756327
2014,179043.8168688894
2015,193195.92403558016
2016,185551.09775387024
2017,186806.27817527775
2018,127524.2558914513
2019,133829.46971995092
2020,99598.40513197875
2021,102525.0262061833
2022,187555.4426650075
2023,127948.55632209871
2024,248972.7267211506
2025,394263.58806701074
2026,188709.50768236318
2027,146928.01092111415
2028,146584.37823673722
2029,151998.38378859183
2030,290134.73308629915
2031,249742.23032888607
2032,274011.11521586985
2033,279124.8807653195
2034,163107.88894225887
2035,215452.95370527025
2036,193912.78126204488
2037,194629.49143103475
2038,328951.8329460036
2039,221485.9927497599
2040,295675.66332533123
2041,288897.61569252575
2042,212099.99155166768
2043,173662.11023219998
2044,173080.17189554652
2045,220438.83417556112
2046,161662.97036458636
2047,147336.44315129853
2048,131603.1652695418
2049,155101.47030940166
2050,166137.77212724817
2051,100938.40116623098
2052,118489.24160584617
2053,142426.1656678941
2054,116034.2458783182
2055,159340.6729871137
2056,134602.406012786
2057,122126.68805966554
2058,215770.51051995397
2059,125850.38140287234
2060,160546.96774009438
2061,169160.162049815
2062,128373.68961355879
2063,121920.3259408489
2064,144351.04534988766
2065,115024.74594464873
2066,167806.93697049934
2067,105260.31414948609
2068,157506.37813101767
2069,92098.86234606778
2070,119126.7342662151
2071,95852.67905950827
2072,146566.02582068808
2073,131844.131323666
2074,186109.5882029231
2075,122915.46197079662
2076,122598.21758899858
2077,160124.25646944926
2078,125308.26529601461
2079,131673.14099112715
2080,118222.57746778784
2081,119668.51564773687
2082,127120.25049313653
2083,133575.66813416005
2084,123805.97585042576
2085,124570.15557794967
2086,90108.18250465822
2087,118249.89731108105
2088,95430.24003304934
2089,77362.18928386923
2090,132215.4134143599
2091,110018.46208729662
2092,117763.52156692224
2093,118940.87304500793
2094,106585.83814122782
2095,141956.0614371967
2096,77648.20337907205
2097,101569.9145579273
2098,138157.6711996979
2099,63053.56558865378
2100,117107.72610943056
2101,108938.93241892521
2102,128966.21119649136
2103,103540.37169441936
2104,116790.74110566707
2105,121443.36925959139
2106,106281.4411193261
2107,184293.32815578816
2108,109975.7761157042
2109,109017.33637686865
2110,122703.51476755814
2111,147917.20700125425
2112,136748.95290287634
2113,124896.9842390138
2114,134695.62167364845
2115,163038.00107587132
2116,114634.33525981543
2117,149634.0043670829
2118,126288.57215046398
2119,122020.1114868945
2120,122432.89625256564
2121,155986.34295826458
2122,127170.7123923006
2123,79572.9615999175
2124,156326.51112434722
2125,129542.02813089645
2126,147928.67891626968
2127,169758.8883151117
2128,126919.0098160183
2129,99415.27693083548
2130,121516.79415058544
2131,142268.24098377995
2132,116221.75977088782
2133,114133.77781795837
2134,124438.16733508668
2135,87607.41539459165
2136,84068.47550582075
2137,107222.37103002021
2138,125172.51181393018
2139,141573.55124857542
2140,137389.75277326792
2141,140945.66748434314
2142,126359.94289122647
2143,141087.5952983785
2144,123231.97674073302
2145,138801.4079929035
2146,155383.9661676695
2147,133145.88234727117
2148,116737.82447908644
2149,137209.05806948943
2150,212537.5392957437
2151,123723.88861048971
2152,155986.34295826458
2153,158034.08125981115
2154,90763.27158712636
2155,140232.81821123217
2156,248081.4427253408
2157,221654.2563317681
2158,219157.2648911716
2159,209598.65438224154
2160,189117.10032376894
2161,244920.34969656946
2162,402613.13720914157
2163,355349.2839386494
2164,239887.73424376364
2165,187012.668033853
2166,149480.79193780146
2167,200060.3552977149
2168,192142.55297908705
2169,191772.37581736557
2170,208257.42609619713
2171,140543.9964010341
2172,135479.17116320282
2173,147847.48233463234
2174,242258.80613183553
2175,295623.91672231467
2176,258294.98751893712
2177,244110.5584200998
2178,222142.1649209472
2179,134457.9747836307
2180,182545.61021894743
2181,193383.14657139816
2182,226476.70044384
2183,191582.20735611537
2184,112198.17823484937
2185,115386.20960122679
2186,144227.34193039875
2187,149025.54783521118
2188,156015.67187498143
2189,282404.8064066839
2190,86625.6304037322
2191,83514.1540799019
2192,83205.325169174
2193,113828.90601700386
2194,104268.48584740459
2195,113705.18217160908
2196,105848.95953948592
2197,120093.50507124898
2198,155639.6378841168
2199,181387.77664060253
2200,145470.42577985124
2201,141377.27075419496
2202,218924.1755497467
2203,134571.16455666517
2204,177075.8253453283
2205,121449.63976630823
2206,151746.69147083542
2207,242450.21038952016
2208,257415.61034241557
2209,266717.3864507072
2210,113865.08842653659
2211,102512.58971201077
2212,116723.83652473435
2213,105117.9317779869
2214,137656.98590594323
2215,92513.13882202827
2216,141869.9337518648
2217,155986.34295826458
2218,72598.2114520035
2219,67917.41084576769
2220,75811.18724369469
2221,274105.1318856018
2222,242440.1662402145
2223,267322.6100828853
2224,218852.65298102176
2225,116187.47622750408
2226,174814.2600021719
2227,197529.42807935108
2228,235342.57882948552
2229,245187.34687924766
2230,148892.10073984624
2231,212208.87170740997
2232,180605.29368554967
2233,180424.46215120435
2234,220120.34037814793
2235,202130.56788921464
2236,254514.12771268075
2237,310161.09938907763
2238,181084.49896776702
2239,114093.10004384984
2240,148875.73144899154
2241,132569.9410787639
2242,114843.57923693082
2243,112985.95653637599
2244,102152.13444050634
2245,97596.56623934825
2246,145600.06998771738
2247,100602.43127352525
2248,129527.3992105601
2249,122448.56548287206
2250,126205.54997048847
2251,155986.34295826458
2252,181852.13400144118
2253,153952.94833559217
2254,161713.5662993223
2255,166583.9099765411
2256,172403.2361190536
2257,211360.01200725997
2258,165134.89075993063
2259,170751.86742678992
2260,166195.26611201774
2261,191019.75878746048
2262,218424.73609032304
2263,342410.3507178693
2264,573382.7406181847
2265,141366.5491442858
2266,310878.7233672144
2267,359203.6333378948
2268,400203.743490704
2269,135027.2211513777
2270,193399.44717583095
2271,202655.7874635732
2272,183541.37749213236
2273,151877.77064346592
2274,161450.47154661006
2275,176525.8664405708
2276,182351.81648656374
2277,179167.29530098612
2278,136322.17695708215
2279,127644.92485588923
2280,125633.78857934363
2281,174194.69054569202
2282,179068.27249816063
2283,104777.35121265508
2284,117653.47863885714
2285,154152.91562056376
2286,118354.420890157
2287,340489.2844958784
2288,282579.9278497637
2289,346117.55736427114
2290,477331.4488314953
2291,321141.6235557508
2292,411985.8163486896
2293,489919.3679622501
2294,423337.50520901236
2295,507874.0592418481
2296,304144.19173852704
2297,296637.2442515995
2298,351671.24042554013
2299,393221.20877482614
2300,302394.1927121541
2301,269930.14227380627
2302,233291.8073017954
2303,243176.6153972048
2304,274255.4935274492
2305,202352.23166584864
2306,193540.6399625083
2307,189229.3871327719
2308,235221.5259161433
2309,287681.0418361504
2310,225135.5555417842
2311,203364.27590594697
2312,175590.45695346728
2313,177261.48720135275
2314,177945.33647552782
2315,183624.43180323823
2316,189677.43736553192
2317,172210.33057454549
2318,179058.625268501
2319,185176.26484965923
2320,193101.98933399707
2321,212556.09391813664
2322,181290.7695507451
2323,169172.11638153446
2324,164293.38516165235
2325,226143.47979042924
2326,174991.4131994407
2327,208219.2154662143
2328,210789.46907146246
2329,182402.54919570615
2330,182422.5117629845
2331,364497.02134132484
2332,402687.32579640194
2333,312034.30796507775
2334,261621.47333513995
2335,266069.9586578046
2336,320735.14818755415
2337,210468.8280072045
2338,252845.4874461046
2339,206134.16073240896
2340,403321.68300862523
2341,242111.08279570084
2342,216132.84806415078
2343,213217.2532131128
2344,202618.61806802597
2345,251761.8775595635
2346,223183.8767861195
2347,208496.5715189609
2348,238946.69460343415
2349,177804.2124427809
2350,284804.35575050564
2351,272124.8397316631
2352,259761.9920507665
2353,262597.30575972906
2354,140447.45304391018
2355,149720.44960860582
2356,148669.80438657865
2357,197854.29251740908
2358,188224.60923634228
2359,134474.3046170387
2360,110646.15685312144
2361,143479.09732760428
2362,268003.83280365804
2363,123850.21891635904
2364,147611.93539189355
2365,220705.27608223262
2366,202297.99429484067
2367,232925.19732586507
2368,209432.69721119513
2369,247060.88588100963
2370,155527.40876162917
2371,161540.1701496648
2372,199193.2336151612
2373,257320.14019410315
2374,320097.02313715
2375,244452.56154028635
2376,304459.55484288774
2377,358894.48656182626
2378,146668.44662225986
2379,205979.25756903185
2380,149896.48804529748
2381,158369.07967544382
2382,188127.36763947597
2383,209103.4170325726
2384,228401.94127781616
2385,154615.0396019192
2386,127088.5475524501
2387,129567.66393434143
2388,88676.59882647922
2389,122619.43661813615
2390,126323.4722586408
2391,146309.5730428181
2392,124159.67797434056
2393,161688.3484565178
2394,136258.96436804123
2395,204456.82549762694
2396,139553.18496060377
2397,210577.8452695464
2398,119963.52032785746
2399,74119.89187299946
2400,74152.19353400476
2401,129913.29863589631
2402,131101.0280345227
2403,154165.88586443884
2404,143573.1906188288
2405,154736.9052491078
2406,137720.01327075847
2407,116658.40372830261
2408,127969.7825962332
2409,128349.18645555477
2410,178129.10088803162
2411,113433.42133165327
2412,144423.87360943417
2413,131403.33167172072
2414,152801.69222889503
2415,142526.48544923295
2416,123145.77770956639
2417,135049.36186344
2418,126040.6039429037
2419,117952.20255799474
2420,125715.90656623467
2421,143502.69872210067
2422,111570.02928138878
2423,119120.07598917327
2424,147525.7478766837
2425,191171.53291868928
2426,128796.04462932973
2427,130044.01132676474
2428,162186.52737736204
2429,114104.48594933709
2430,124497.6356638754
2431,110223.43469561922
2432,145506.6964838366
2433,141826.50373348195
2434,134783.41186992332
2435,153480.21704327466
2436,110028.46938679653
2437,107440.33540913826
2438,121724.35608437816
2439,102833.44271467718
2440,117888.75306159681
2441,85372.32939315883
2442,94691.48634805313
2443,112283.71213836707
2444,128872.64335149965
2445,89147.77606198912
2446,151869.29431994146
2447,177621.40130317336
2448,117369.09772719977
2449,115027.20576845187
2450,135579.95980626464
2451,131334.90108345196
2452,194714.8131745152
2453,93431.07070527194
2454,131848.03393314363
2455,125823.70471585487
2456,127130.98120013154
2457,129693.78546354664
2458,139828.66976337272
2459,109670.7387585069
2460,137884.82331730102
2461,121841.15520539973
2462,134416.88355779258
2463,119364.11164326574
2464,169195.04466334434
2465,159096.39000089513
2466,121415.0839280447
2467,125796.28577113377
2468,86631.2902838531
2469,86150.41220441107
2470,183265.8689323099
2471,204863.29774370627
2472,169857.64772866995
2473,105393.65407082584
2474,132835.25449715983
2475,204950.33332459306
2476,106875.3743451119
2477,109377.28468380391
2478,156815.02238463264
2479,97738.26096950678
2480,146213.16453360821
2481,114365.85326457807
2482,113068.57282888929
2483,112452.95595115493
2484,121125.31022299109
2485,130514.17680921264
2486,148235.30403124483
2487,172866.98623036177
2488,153083.15668211365
2489,146832.14997653296
2490,143254.37215403735
2491,89450.50451348057
2492,185017.32705232638
2493,143150.11570273901
2494,156047.01931504963
2495,103259.40550602198
2496,267113.4958195065
2497,151676.26612359722
2498,118418.07298370605
2499,79792.80116318539
2500,125374.63771662863
2501,137147.17630453035
2502,127458.68786894991
2503,105653.22438501824
2504,175658.48644407836
2505,206745.738382883
2506,260266.86876364934
2507,323528.07615108334
2508,260585.4302120514
2509,215348.32032004156
2510,224745.53184680696
2511,180672.15496310766
2512,201707.79657456782
2513,212019.20288175115
2514,227772.1713184121
2515,141895.43085753068
2516,168165.26211211047
2517,144489.55060029266
2518,145772.7650244591
2519,215850.08653999234
2520,199181.68036965712
2521,193855.91618101994
2522,210795.2478780367
2523,114782.00041116227
2524,136989.50309363572
2525,154334.083404902
2526,142378.17635494194
2527,112436.46783046673
2528,124940.63631583519
2529,132489.9107442011
2530,125287.05553850258
2531,222167.28705870747
2532,218426.0494966533
2533,197522.51438474326
2534,223233.88668601585
2535,287667.3611854101
2536,228226.05513090768
2537,212328.01273449048
2538,191375.3645213425
2539,176859.84299397876
2540,185408.15467984905
2541,182517.2860077021
2542,163641.431004435
2543,118504.147758093
2544,126063.96283073035
2545,132794.277923628
2546,146382.6513206093
2547,137788.45298326245
2548,144559.98074035277
2549,145540.96937246626
2550,1479813.7075247213
2551,131434.13969363898
2552,125479.3257566453
2553,65401.30211081268
2554,98676.9011668624
2555,112218.90291494133
2556,107864.11034664075
2557,104746.58868540004
2558,162057.84996500198
2559,144731.53003896592
2560,146366.60981142186
2561,142266.3153522448
2562,138932.64370472822
2563,149237.45381960706
2564,195894.41561330005
2565,131071.20879393103
2566,156760.10013408374
2567,145661.52305709344
2568,213240.7340484784
2569,225337.2399967775
2570,114573.91166948997
2571,211427.74304942135
2572,144497.88159778283
2573,250751.22927870156
2574,250539.94382635178
2575,129264.25880785199
2576,121829.1839618733
2577,155986.34295826458
2578,97713.18663370762
2579,69379.1369892691
2580,83498.77834103566
2581,84318.71983137153
2582,79118.89718950324
2583,253168.63295268468
2584,168415.12530786628
2585,183509.72290918394
2586,202601.07402047905
2587,183787.3476451495
2588,142732.49291671818
2589,151348.59137746564
2590,212428.42193895992
2591,217516.27050679098
2592,225124.70870555285
2593,250318.7131254413
2594,189345.35497471777
2595,197911.46235932698
2596,282234.5743783258
2597,194226.75577622215
2598,259524.3250628863
2599,367308.85021328874
2600,128812.42632273148
2601,137058.57572514206
2602,81522.98324558068
2603,92287.98353589722
2604,83421.93258078907
2605,75844.8982685199
2606,152767.1782774624
2607,179634.72067629735
2608,200985.93254889708
2609,171208.0195874773
2610,114787.93978863888
2611,115068.17611411148
2612,152211.43850035832
2613,124345.19486890758
2614,121701.80352243292
2615,141578.91277764074
2616,144381.95747936767
2617,188488.017738358
2618,207867.06487964033
2619,209224.8167974993
2620,171142.716096411
2621,170683.83774368756
2622,175441.7603051964
2623,242492.61842142325
2624,289478.9595308358
2625,336984.712976895
2626,159471.2296031276
2627,182524.74854586503
2628,447487.34734039125
2629,559764.4300595224
2630,362274.18062810117
2631,497745.3163492528
2632,447448.2582529986
2633,305083.6285275707
2634,403608.512598437
2635,149426.63455439702
2636,179968.06386071307
2637,158105.61761166595
2638,258321.38480336074
2639,173696.2677298202
2640,140781.52373862956
2641,103561.22301034913
2642,178605.47479674147
2643,104147.04029418921
2644,124287.84629554341
2645,111109.21049363753
2646,96871.57942835563
2647,101072.5727749013
2648,142249.52715016063
2649,143620.94846085037
2650,153515.21936893297
2651,141966.12601086215
2652,412795.1473395939
2653,261432.5950171758
2654,256986.3262116577
2655,361734.25755294715
2656,343216.69653085736
2657,354802.5860163845
2658,302708.3562318624
2659,281168.71137435164
2660,340413.7926757232
2661,336821.591807823
2662,336184.3975285742
2663,275708.8829181158
2664,282656.17312871723
2665,332084.7568421485
2666,296764.2417737417
2667,180255.0470375317
2668,188610.49932175217
2669,181675.29905991655
2670,276803.4828169322
2671,188497.69735220604
2672,184706.9470009225
2673,185439.61972715994
2674,178905.80252717453
2675,169168.02518368067
2676,193010.236186372
2677,190939.7164402953
2678,243342.76516276313
2679,267573.4746249195
2680,283773.1617338729
2681,412964.01615673304
2682,318989.4960013492
2683,527001.8740101754
2684,307213.4150911639
2685,314246.490142029
2686,269941.56270101416
2687,278779.3357335777
2688,224261.90589507463
2689,216923.9327071818
2690,461378.14182897913
2691,197980.7090228216
2692,140802.38943654604
2693,204391.8486221577
2694,147881.67035980697
2695,192913.98459881803
2696,184683.84862101896
2697,190250.2106056873
2698,167718.87897653683
2699,173842.79804251116
2700,160397.55109773736
2701,161029.06850151304
2702,117664.91086212204
2703,118535.45575175062
2704,131676.15293943154
2705,117001.30489412887
2706,118292.94995071499
2707,124536.789099191
2708,129876.68340781091
2709,97529.06113057995
2710,124169.85902684664
2711,294935.74795633747
2712,354697.34437062254
2713,193858.78604982837
2714,154123.59958848453
2715,161799.08463476907
2716,153696.34776125345
2717,195809.96581112343
2718,240662.75950409196
2719,140462.82813656356
2720,164893.9845137414
2721,127936.32507764705
2722,153841.01482605631
2723,136741.86769430633
2724,122017.42555409945
2725,119296.44309986322
2726,160056.96650068508
2727,175029.60156898445
2728,158659.94146743286
2729,143623.19084851077
2730,145278.8896575103
2731,115738.66764114914
2732,138944.87823064887
2733,148744.32725979557
2734,164333.32404714153
