Id,SalePrice
2052,135160.7594164224
2053,130006.02221812404
2054,82901.81492094586
2055,152744.2830107518
2056,121091.52691398391
2057,126770.97796345045
2058,177931.82135122266
2059,134137.02376874047
2060,150308.5492788038
2061,171629.88550389514
2062,132630.34548997536
2063,112690.33606279231
2064,143045.36499188523
2065,125401.50794089622
2066,168746.30236105746
2067,118283.68848402383
2068,185322.87121942174
2069,78930.13192767162
2070,107269.39656428936
2071,85964.4901200964
2072,152580.1265946728
2073,125238.16886045667
2074,177183.7598773474
2075,142910.0969142226
2076,125238.16886045667
2077,139455.55512823132
2078,125920.15510171567
2079,146080.22158539871
2080,132073.86887343953
2081,137101.9593102295
2082,165097.03351120037
2083,139849.932172021
2084,116625.26739688644
2085,129949.55216204014
2086,102968.90635703757
2087,114716.90013064205
2088,111449.9724471072
2089,94283.76263753539
2090,124092.50891982972
2091,101616.01305780053
2092,112661.21438747956
2093,125076.4003964605
2094,121415.51371799811
2095,143098.03772180062
2096,93875.02661173984
2097,97703.23285645375
2098,135573.9098588388
2099,48311.09522444004
2100,80543.49966477834
2101,123537.24184822242
2102,132552.58529982803
2103,95749.20174907018
2104,149301.37496591016
2105,105375.54247640054
2106,61324.497654235776
2107,195465.91980837617
2108,109197.28780370219
2109,98315.55213934537
2110,113133.06112792755
2111,139343.52053680783
2112,127850.92641834622
2113,105604.69819953338
2114,112584.99488262607
2115,135386.87415358715
2116,109007.68549642904
2117,138390.1138068729
2118,119567.49910178475
2119,115583.50242020181
2120,105926.3536577814
2121,157175.3913038392
2122,96328.34721098797
2123,82260.3131636942
2124,166006.8991170938
2125,144892.0848611168
2126,144660.76592311304
2127,157382.09237402855
2128,127952.19364233846
2129,110934.15539261728
2130,127369.82777720888
2131,159273.71314279997
2132,116854.76922439794
2133,121637.1216717786
2134,121320.45632152143
2135,98171.2792222117
2136,77859.78512865336
2137,125565.06005267789
2138,129893.10663456791
2139,143688.31589266402
2140,123885.25732905394
2141,126129.4416282137
2142,127655.27720139091
2143,135542.9908785252
2144,139971.50318614687
2145,122334.1791892885
2146,150362.26409681104
2147,173337.56756532966
2148,131511.4533164489
2149,135190.1235293845
2150,215265.74203673523
2151,135904.1679132946
2152,148040.2359681317
2153,156030.8392794151
2154,109933.92337278978
2155,131215.9565825071
2156,242341.8015329788
2157,226589.37765910558
2158,212432.06987111198
2159,199722.52875743012
2160,171065.12135367846
2161,265451.14102280425
2162,463312.6651972974
2163,334182.9989077697
2164,244897.21683792621
2165,185035.91000677497
2166,144834.54688921722
2167,209180.80241355946
2168,183913.85788991486
2169,190609.08846455548
2170,208409.74240275883
2171,146670.907757876
2172,151924.32829884283
2173,156411.65238680254
2174,237991.1219071696
2175,308910.5066931009
2176,276336.2114172376
2177,241322.94743560796
2178,217365.3383266534
2179,144226.86515309094
2180,236722.4436730898
2181,207641.5245913067
2182,235624.82286232404
2183,205934.55557271425
2184,128545.74492643161
2185,116448.060904273
2186,148318.50301531635
2187,146843.80123146175
2188,141642.93155053083
2189,198318.6742447108
2190,87451.52072674184
2191,87451.52072674184
2192,95722.3796286314
2193,107805.51542878889
2194,96688.72218997734
2195,108081.27541468237
2196,103598.58936719847
2197,115836.50425060016
2198,171317.19685086457
2199,169923.40321631957
2200,151057.02681622677
2201,151418.41312162275
2202,187352.98313658754
2203,174230.18075740497
2204,165428.08643494922
2205,144050.1198992917
2206,157661.71075600575
2207,221801.28792203852
2208,214006.86072535685
2209,212836.2232011742
2210,111756.52695563818
2211,111707.98384019415
2212,112731.83134392812
2213,102396.8808107702
2214,116348.18407514317
2215,98299.31691726595
2216,141286.61875516034
2217,48644.45040839832
2218,87224.79977555489
2219,84998.9041366742
2220,86338.78331946401
2221,247356.6353459139
2222,224629.02971002815
2223,247523.07453178152
2224,194405.16168770648
2225,126002.24261810529
2226,155481.37023762363
2227,214675.73307601313
2228,263862.39858989406
2229,235115.95280530234
2230,142010.85803661964
2231,204835.46931587294
2232,201323.76811503942
2233,187071.4779750019
2234,236499.00696529658
2235,217133.053413739
2236,280958.54085945524
2237,326249.0713980053
2238,191305.08356593375
2239,121381.22425841425
2240,149482.94051091638
2241,137941.87280344113
2242,116626.53352547098
2243,111232.29316430438
2244,88985.5341479173
2245,87756.9552767976
2246,130856.0237519395
2247,103080.80661070821
2248,114020.02250071948
2249,115465.68523838157
2250,122786.7827597331
2251,122628.18071830431
2252,182908.9733378493
2253,145548.76096377545
2254,156229.80330743882
2255,178133.75961920962
2256,178505.84056402044
2257,204303.49976894623
2258,182862.37330391654
2259,172385.46592990792
2260,171377.3499177683
2261,211513.31928441743
2262,225364.48570670077
2263,299032.4287760392
2264,509379.66197273723
2265,173978.86995924934
2266,307195.09188852797
2267,352633.51800736814
2268,380891.08785950387
2269,176592.62757701683
2270,179438.91298873862
2271,231263.80155440368
2272,200156.85687027106
2273,168241.98503543774
2274,178211.1682999536
2275,207433.89431953695
2276,197822.65405043834
2277,192665.32729761192
2278,142518.08639173192
2279,121698.04822248298
2280,107402.54030586485
2281,163584.97472790888
2282,166416.50635943149
2283,108668.28817329365
2284,115307.6423445133
2285,152719.40886219643
2286,125456.00162762779
2287,346631.65614750964
2288,287878.01667248824
2289,351868.3248843579
2290,459141.23593330744
2291,293179.2296576142
2292,416371.39141797886
2293,501474.6721295459
2294,425157.02538647153
2295,502551.6907611764
2296,301838.739520605
2297,261636.41047548875
2298,355091.3914363912
2299,384645.13530979276
2300,305665.76050286344
2301,244225.99274521563
2302,256310.10554407068
2303,272779.5296980125
2304,273135.2962981554
2305,193057.69410389866
2306,193057.69410389866
2307,190930.66765021544
2308,257744.026794084
2309,303085.4522178921
2310,229365.0018491045
2311,214582.48546732648
2312,168644.48434755788
2313,163877.3927735471
2314,173008.41797743205
2315,162777.5303718117
2316,167112.82969190902
2317,176286.00485488275
2318,163592.84786950488
2319,175430.49935186547
2320,190609.08846455548
2321,239738.8232351363
2322,188713.89968457868
2323,168227.56695579944
2324,159924.70662557593
2325,217285.9328477695
2326,160621.02588504212
2327,201815.9351759306
2328,204241.61911931433
2329,176554.27058961964
2330,176477.58160712526
2331,358581.5133803516
2332,426637.30372974597
2333,319863.1393273268
2334,253266.02809195235
2335,262775.58700071584
2336,324552.5942680391
2337,206876.13850258954
2338,256494.83133283726
2339,235455.05212625943
2340,405890.07797714585
2341,215733.87131628985
2342,236377.5151380156
2343,222202.42760183883
2344,215593.32574083415
2345,259577.71670253124
2346,222138.81718602654
2347,202518.60205035668
2348,222331.92161491356
2349,156819.91124263863
2350,244471.99494559577
2351,246444.85564280208
2352,261672.47882555862
2353,234063.4867799255
2354,146882.77246824844
2355,164433.8752721367
2356,153117.07485957874
2357,214658.69228236552
2358,181571.75779576646
2359,146214.2453377158
2360,119082.91293106513
2361,137739.45033872235
2362,266762.3843027793
2363,130147.30474097104
2364,145352.18388523912
2365,223202.97098153512
2366,199361.97179997803
2367,235967.08624221527
2368,199245.85630205335
2369,239895.10929248465
2370,163202.4051640112
2371,166207.74304795088
2372,205934.55557271425
2373,241253.8633432463
2374,301945.93451810995
2375,243114.41444785742
2376,305222.401227751
2377,389352.8659496591
2378,155958.53712704458
2379,216644.68954169264
2380,157970.25144276628
2381,179298.42850390638
2382,202694.65070085067
2383,221623.9544466256
2384,223363.90756936045
2385,162671.4846148901
2386,153905.56129602384
2387,126221.40437549111
2388,99669.21339853063
2389,126221.40437549111
2390,129752.10005865541
2391,136133.1510671906
2392,119186.43125435099
2393,165824.88864550632
2394,141704.4830076576
2395,176622.49227647568
2396,150133.79585800876
2397,185107.4090527479
2398,122920.21985860424
2399,69121.63214007134
2400,64873.33531038363
2401,101158.78299416942
2402,130458.66697686892
2403,176674.4956638929
2404,130147.30474097104
2405,157038.87800447838
2406,131701.4203412221
2407,125129.39435386765
2408,138700.26087221858
2409,133555.51712885324
2410,175780.41793175854
2411,120540.38691533532
2412,142580.01815061536
2413,137799.3055237244
2414,125947.51166344664
2415,165240.55173449445
2416,135150.33089071064
2417,137131.74515515883
2418,119238.22415663801
2419,132998.4939669427
2420,122813.45858616954
2421,131561.7498993447
2422,109007.68549642904
2423,102658.80583655006
2424,155185.7729315007
2425,221456.87208562405
2426,115511.09913304416
2427,109055.05518729113
2428,160090.79795727733
2429,117847.68374043523
2430,131844.54531813398
2431,128853.27561740605
2432,126276.25435123565
2433,135131.4016815236
2434,139001.88644710951
2435,148265.51830240063
2436,98554.82354714481
2437,117183.95958101162
2438,119705.37425759659
2439,111838.01020897183
2440,130308.40631273421
2441,108064.60071944493
2442,105421.33380614762
2443,108794.77638323819
2444,112912.09450885256
2445,91972.78561904584
2446,120718.84412125395
2447,177635.8936049444
2448,131074.936959773
2449,110437.76697930935
2450,139901.4282670284
2451,111716.60349783048
2452,183094.04318842114
2453,79618.95884574448
2454,88119.90861319531
2455,105650.5891097432
2456,118516.45384677754
2457,108017.66124726343
2458,112707.34530793999
2459,103021.60065620116
2460,132621.55197679167
2461,109149.85633198053
2462,117721.03118739216
2463,112569.22618339011
2464,163871.28496795558
2465,130393.35453591785
2466,118233.59377380948
2467,135758.1098043094
2468,102954.48449099145
2469,112154.2854825454
2470,161083.05958673768
2471,159953.4890046965
2472,173619.19342410014
2473,104685.60211867989
2474,103779.91003579646
2475,204098.73745892863
2476,121645.18685890018
2477,122653.49051464906
2478,159595.98984474476
2479,115937.20048316741
2480,130799.18448500293
2481,125674.21328180186
2482,122121.76692979765
2483,117566.41980331932
2484,127599.82822648979
2485,120200.46282162562
2486,142983.231102656
2487,178642.70397004427
2488,145308.15875804157
2489,149158.57169103605
2490,133933.20900336228
2491,93462.17996933206
2492,185076.1096578197
2493,124749.42703420306
2494,156438.10415352992
2495,106565.89938465078
2496,228636.08430198068
2497,155308.69134021396
2498,119887.5376131258
2499,89352.59870845483
2500,125565.06005267789
2501,143045.36499188523
2502,139152.94512010537
2503,119595.17626950698
2504,192372.58158597772
2505,202123.0514451781
2506,269518.4565912876
2507,335639.8846658494
2508,269518.4565912876
2509,232876.99730916694
2510,241725.99213293506
2511,194710.3712242728
2512,202826.78761291254
2513,210411.29475368786
2514,220408.4072337233
2515,154017.77600224424
2516,154743.65623315156
2517,140374.09502460968
2518,142586.88034974784
2519,212109.28954348055
2520,197951.61490141158
2521,194203.46981905232
2522,205532.33307434028
2523,135402.3674564106
2524,141783.82377450433
2525,147117.64449261242
2526,155260.6816242709
2527,132291.42752414828
2528,134961.88436910557
2529,138556.3618391102
2530,116624.80619209513
2531,234960.36046580595
2532,215032.05846427853
2533,197564.98433870016
2534,240103.6491985647
2535,291821.67755340505
2536,212201.46241577718
2537,216893.6688636704
2538,182505.21439756197
2539,189412.09037303383
2540,178482.36367953982
2541,180416.0501580077
2542,151134.33019297835
2543,123294.61569818953
2544,122301.23758251879
2545,139607.10682035593
2546,156460.01800598387
2547,141950.95642654403
2548,139122.72025831192
2549,133758.75713625047
2550,1440434.8234430838
2551,130476.94162929418
2552,124803.63735677711
2553,87451.52072674184
2554,126936.31617587684
2555,119540.23054285093
2556,102679.99406142217
2557,111152.83191006564
2558,175755.79805639392
2559,163427.8677661981
2560,146532.21125594765
2561,149412.39615766925
2562,148454.58031651724
2563,152474.6421535721
2564,185180.8899416783
2565,119581.18207868343
2566,142672.40204116993
2567,148111.6954862584
2568,203462.00279004677
2569,196000.21773879233
2570,112072.5717964797
2571,180083.61775080647
2572,149949.23315359995
2573,239495.11733935628
2574,243465.04966367545
2575,128565.14735404463
2576,115567.31374880557
2577,157175.3913038392
2578,97026.41873444138
2579,48206.2631085376
2580,126359.94580628902
2581,111905.08914200496
2582,104056.21115381292
2583,243306.43787360488
2584,150003.39847424452
2585,160953.82370225532
2586,188090.93404593444
2587,189897.3460057963
2588,142928.89475938334
2589,141704.4830076576
2590,225380.0552593809
2591,196869.2387001732
2592,240400.26766666002
2593,250948.4907547195
2594,203019.2196765737
2595,222108.19806758378
2596,306730.0035437531
2597,206865.3512004688
2598,253761.66443806264
2599,386895.2598510935
2600,114464.42948799046
2601,135444.23658342715
2602,90545.47316343492
2603,89140.31096490541
2604,85703.45076107183
2605,91196.88754212832
2606,133121.04210735473
2607,161571.9394037575
2608,161830.30005320927
2609,135160.7594164224
2610,106733.62633417077
2611,144004.39996718304
2612,137859.18671901737
2613,114020.02250071948
2614,117617.50872366894
2615,154534.6605971676
2616,136300.1824334448
2617,195453.1710775899
2618,180775.91305695885
2619,224471.88559378881
2620,165092.24051058537
2621,170079.30229600563
2622,176286.00485488275
2623,241831.03505232628
2624,276896.12398291705
2625,367412.69573646045
2626,164841.39078006297
2627,212942.4818157312
2628,388928.07058398664
2629,490898.6545304673
2630,339625.35734297533
2631,450827.0025941058
2632,387157.89044208184
2633,318405.55981237127
2634,369652.2434913106
2635,162742.17410713245
2636,204241.61911931433
2637,180926.26252242806
2638,229412.469484261
2639,176094.63607042667
2640,162600.82582768376
2641,112562.14146599898
2642,173240.56964858668
2643,112903.38261136202
2644,116398.74360667422
2645,106494.95972479993
2646,104365.09709898946
2647,108668.28817329365
2648,143376.52105308304
2649,133729.70392473118
2650,152520.4874280094
2651,149515.41616413125
2652,414397.4237678986
2653,279983.71554587764
2654,269382.8628664761
2655,385144.6908212937
2656,319861.3875585353
2657,337859.3242657928
2658,275219.8687122763
2659,279922.90138848114
2660,315515.48042840924
2661,359906.19748620177
2662,349656.72666974476
2663,277802.70722864283
2664,300659.1675424987
2665,341771.6348259558
2666,315788.0273750754
2667,159314.25360784016
2668,178738.6528138011
2669,177785.8364373059
2670,263326.12964130676
2671,178738.6528138011
2672,192900.0740844394
2673,203931.28378823504
2674,204997.2581946684
2675,180847.67449998594
2676,187040.5979201062
2677,186610.1852984467
2678,237268.439206099
2679,267440.1994143776
2680,282795.49569119635
2681,415388.8212361089
2682,324341.15583767707
2683,518759.78105797037
2684,310147.0702711949
2685,324059.4521884314
2686,250329.68610191572
2687,275676.68712007755
2688,234230.6988756722
2689,215765.83377961954
2690,422270.0637461681
2691,182085.2384743192
2692,149587.58775668306
2693,210000.32848128854
2694,148874.40639277812
2695,193655.8157077387
2696,184578.4702673128
2697,193378.13720579707
2698,175865.26772870278
2699,188075.24793328156
2700,171675.4347804162
2701,154340.8026188303
2702,132861.03582529267
2703,131558.45073485665
2704,134341.14869213616
2705,123885.25732905394
2706,118798.700905244
2707,125401.50794089622
2708,126002.24261810529
2709,112250.56214123467
2710,120252.69637506167
2711,307485.0607511259
2712,342814.4954446649
2713,186837.55439491294
2714,165042.23639854844
2715,164447.96821036236
2716,158128.37124448043
2717,179790.07120705035
2718,243676.69290534212
2719,155902.823118688
2720,198166.7365017632
2721,133034.31685946445
2722,151357.03638301737
2723,139626.66298639963
2724,118078.30920491881
2725,126276.25435123565
2726,140275.89327778312
2727,158891.85381061584
2728,154635.4019477024
2729,134020.52024023508
2730,138219.02074018898
2731,122990.86144152094
2732,123241.06084169498
2733,148911.07293924867
