Id,SalePrice
1625,116460.09922284668
1626,159590.25487962354
1627,176253.3238270616
1628,259092.980111447
1629,178276.82703899476
1630,296960.5297639167
1631,163648.88275861825
1632,189395.6808807562
1633,154923.27169288628
1634,179092.7181748434
1635,167237.0303071123
1636,138842.96846589385
1637,212297.98515750005
1638,226829.65770328938
1639,182706.3717381601
1640,323689.3865418847
1641,186499.356471433
1642,206325.03243003692
1643,205150.7608366051
1644,197904.99444059705
1645,177565.97193366458
1646,133100.8545261118
1647,139080.91120416526
1648,138052.76210122218
1649,128180.16584909138
1650,115269.74532506586
1651,115269.74532506586
1652,123652.94140909132
1653,123652.94140909132
1654,170319.57913437954
1655,128546.49047685521
1656,161606.82816704732
1657,170319.57913437954
1658,161606.82816704732
1659,113442.22119855888
1660,133405.07758304567
1661,342506.2346394494
1662,326845.41924471885
1663,222978.74520038662
1664,323874.1890425141
1665,189612.0042346435
1666,194656.20995166033
1667,296621.73529765924
1668,190371.083577235
1669,168674.96632957656
1670,197566.41414307724
1671,192227.23762622202
1672,285329.8438515391
1673,276985.7906075993
1674,176052.2410406739
1675,152815.5552305
1676,148346.68820932347
1677,152815.5552305
1678,291918.99759164505
1679,247105.088479769
1680,206325.03243003692
1681,161606.82816704732
1682,187032.3508460699
1683,156970.44052827856
1684,161606.82816704732
1685,164773.5857552088
1686,141240.8298527491
1687,154217.48909379984
1688,178480.45069591302
1689,174850.55278374
1690,164679.56600397374
1691,151426.36582678498
1692,220951.72831968477
1693,154217.48909379984
1694,167046.2339731132
1695,159226.31794351919
1696,263417.2051397027
1697,159226.31794351919
1698,326286.244780206
1699,228518.9734803799
1700,228258.26218749685
1701,251659.782492849
1702,185332.10927344093
1703,181355.72346746523
1704,185967.88099447402
1705,159408.1825508032
1706,291585.954876985
1707,159772.5351672349
1708,156701.89198251747
1709,168578.72045193025
1710,160870.59734796186
1711,196105.91370693434
1712,200749.1567288556
1713,181770.24066032746
1714,170806.33350869315
1715,180838.90602931028
1716,141079.69190084093
1717,135013.69372478008
1718,136330.10275900312
1719,198017.9834336882
1720,166855.65531363903
1721,132949.0032581893
1722,132949.0032581893
1723,132949.0032581893
1724,161054.34001304445
1725,236345.3847483395
1726,188963.7742843094
1727,150564.54272275924
1728,169543.6557116221
1729,156523.11491103974
1730,206089.64162138887
1731,123159.89177302997
1732,115269.74532506586
1733,115269.74532506586
1734,126004.03681777178
1735,118471.40147402546
1736,118471.40147402546
1737,222216.44377590576
1738,191679.43915262487
1739,391222.9200449857
1740,188532.85262747252
1741,144172.98983299342
1742,166855.65531363903
1743,161238.29254473743
1744,185120.66873926797
1745,190045.3924631786
1746,293087.6455455358
1747,229041.28974143666
1748,317649.7020225877
1749,150908.68180147556
1750,140918.73778698847
1751,259833.43897157427
1752,115269.74532506586
1753,172274.95908381944
1754,228258.26218749685
1755,149536.8270752273
1756,117260.48979301861
1757,115269.74532506586
1758,153164.839354368
1759,188748.19047894122
1760,148940.56889222717
1761,147166.02146174555
1762,238786.04816061925
1763,173063.38242733327
1764,121761.98470499812
1765,184803.96015252426
1766,161330.3475854597
1767,172176.65905154846
1768,135245.07402688666
1769,150306.9535304549
1770,123723.53801723689
1771,139797.18886787147
1772,154923.27169288628
1773,139637.69792803365
1774,204216.15730283226
1775,129061.10444276691
1776,132797.32523338875
1777,110691.92089544893
1778,126797.6276288181
1779,140436.97637760127
1780,168290.31220085302
1781,139637.69792803365
1782,110628.7601235409
1783,152293.12195852865
1784,127377.92211883795
1785,130245.11435903696
1786,273373.4118917721
1787,184698.51107656248
1788,99089.44511871896
1789,114091.55819007692
1790,106478.06531450294
1791,300712.90594874596
1792,154746.5238025664
1793,127450.64541317892
1794,121138.11386296594
1795,132267.81358465552
1796,135090.7764752716
1797,134398.61301658128
1798,127523.41022709788
1799,106904.33210149054
1800,138289.35061991552
1801,162068.68247017002
1802,165244.49029856967
1803,197341.01581191443
1804,120448.67233318248
1805,127814.88515284534
1806,154569.9775592708
1807,213513.16706711965
1808,148346.68820932347
1809,162346.42837636234
1810,171294.4789727577
1811,185861.76778568103
1812,160778.8046405666
1813,150221.18843458066
1814,115072.53926274556
1815,99827.41459183396
1816,110628.7601235409
1817,166665.29408035
1818,221330.3853006118
1819,146830.4173173082
1820,112154.6130288558
1821,163835.79871685777
1822,167714.97510044096
1823,110944.92478992103
1824,159408.1825508032
1825,180942.15155861955
1826,135090.7764752716
1827,124218.84411497234
1828,173657.06694819144
1829,129799.84305697455
1830,193106.9733824207
1831,213513.16706711965
1832,237156.15473638245
1833,211813.85109607154
1834,158953.9099921452
1835,203983.1724544096
1836,182185.70529780237
1837,117126.71038104054
1838,156791.35707682036
1839,105209.4359638038
1840,139637.69792803365
1841,135864.0285982598
1842,132797.32523338875
1843,128326.57026153289
1844,127014.92761208466
1845,193769.41635192087
1846,134782.709273277
1847,229564.79983892856
1848,102600.15478364546
1849,155011.72132764384
1850,129873.94908755706
1851,179399.6390959231
1852,131065.41606165987
1853,128107.0262906409
1854,128987.46222105854
1855,151081.04619767613
1856,205737.05884613813
1857,222470.25424393173
1858,251085.8859836278
1859,169060.49964615566
1860,141968.23126787436
1861,166950.9174495884
1862,345451.16885528807
1863,345451.16885528807
1864,345451.16885528807
1865,183647.3239648876
1866,187888.31199204017
1867,162717.49681840054
1868,200978.44775952582
1869,146998.12361440534
1870,144008.50665680147
1871,165527.67875917655
1872,158500.9319941192
1873,192117.5528306922
1874,123864.8521727352
1875,162253.79356029103
1876,193548.34991577812
1877,160503.74066017565
1878,164961.78632312483
1879,118133.78827365987
1880,118606.71676098117
1881,176555.3787237858
1882,244858.7479812355
1883,188425.27584674986
1884,204682.92563329233
1885,166950.9174495884
1886,199834.60554456792
1887,158049.24486755842
1888,175650.76343637423
1889,156166.1724215801
1890,135631.5893748081
1891,129799.84305697455
1892,116061.95499859328
1893,153690.26300545488
1894,183437.80555800785
1895,171490.12755366223
1896,147670.86649431507
1897,145163.84165525585
1898,143025.54086025653
1899,142211.52993880244
1900,141887.22424404885
1901,172176.65905154846
1902,145578.7037355697
1903,289926.43203662464
1904,132797.32523338875
1905,171588.03562764588
1906,167906.53525504502
1907,208932.1436802761
1908,126870.01961828064
1909,141968.23126787436
1910,141968.23126787436
1911,218194.63347293134
1912,271507.43383385916
1913,242632.82812910186
1914,97574.12450914111
1915,180323.56138870082
1916,111771.18804726322
1917,227088.7372772654
1918,119421.86030188538
1919,146746.6359317986
1920,174950.37940992654
1921,225024.35798647424
1922,179604.54520273046
1923,252378.99810264428
1924,163742.31406658326
1925,222216.44377590576
1926,217697.05242426114
1927,125143.9649977533
1928,156880.87324902
1929,110881.61965407823
1930,131215.11593997412
1931,116526.589254509
1932,146746.6359317986
1933,178684.3069270494
1934,175851.3876643541
1935,162903.34896922158
1936,175851.3876643541
1937,179092.7181748434
1938,155100.22146054704
1939,183857.08167883178
1940,146161.5032643918
1941,178786.32234095014
1942,186712.37171075688
1943,150994.83940479285
1944,293254.97673417686
1945,206325.03243003692
1946,163275.69034136823
1947,186818.97055095746
1948,164585.59990037602
1949,184487.79339792527
1950,144502.5200065633
1951,228649.44077247003
1952,194656.20995166033
1953,140517.1554180473
1954,226054.1910953559
1955,148516.1263558656
1956,356060.87431177316
1957,160503.74066017565
1958,267660.7865209879
1959,195770.41131703273
1960,120105.42441646829
1961,115269.74532506586
1962,123652.94140909132
1963,123652.94140909132
1964,148008.39161828908
1965,161606.82816704732
1966,128546.49047685521
1967,173657.06694819144
1968,287290.81862256693
1969,214245.61237420424
1970,337846.4697033552
1971,346043.1872914012
1972,266289.3752330526
1973,231803.1000298973
1974,266441.4066078221
1975,288276.3541506992
1976,172964.63252097456
1977,319285.6230449034
1978,326845.41924471885
1979,204216.15730283226
1980,153602.56739436017
1981,196666.36255145803
1982,151426.36582678498
1983,151426.36582678498
1984,178073.4356909568
1985,161514.61536660022
1986,173063.38242733327
1987,143352.44835769557
1988,167141.60491526505
1989,187888.31199204017
1990,218693.35182179575
1991,152815.5552305
1992,207269.28731643598
1993,157778.85067916897
1994,264924.990633431
1995,180632.5916726667
1996,246964.0904014587
1997,243187.40383749004
1998,221204.09425905065
1999,236750.42267461118
2000,293422.4034564475
2001,246682.33555929552
2002,173261.05140873595
2003,203634.1934737942
2004,205150.7608366051
2005,161976.20613581676
2006,154041.54641230422
2007,181562.86376847263
2008,141079.69190084093
2009,185332.10927344093
2010,181874.01791225688
2011,137659.3470301386
2012,136641.70677357627
2013,176353.95133090243
2014,183647.3239648876
2015,181252.24195416737
2016,183333.13600938648
2017,189720.25854877557
2018,123441.3931871284
2019,115269.74532506586
2020,116993.08359447875
2021,115269.74532506586
2022,159226.31794351919
2023,179604.54520273046
2024,325542.1666639835
2025,345254.0545374144
2026,143270.6515000755
2027,139637.69792803365
2028,155810.04392014295
2029,170416.81891250896
2030,179297.2737236934
2031,148685.75803072876
2032,158229.7650492759
2033,171196.73840210043
2034,156880.87324902
2035,195435.48291213528
2036,174053.98764380382
2037,176152.75374123943
2038,275881.34665586654
2039,142780.8495612106
2040,377836.2922232348
2041,182706.3717381601
2042,198017.9834336882
2043,158953.9099921452
2044,190045.3924631786
2045,177464.6528512856
2046,177971.8270499328
2047,162346.42837636234
2048,119353.71822956119
2049,188748.19047894122
2050,182602.11954542418
2051,125573.26456335689
2052,132949.0032581893
2053,133252.8792350305
2054,118066.3811747912
2055,165338.8325794481
2056,150994.83940479285
2057,127160.00111643822
2058,218943.13829590578
2059,137737.9402513685
2060,160137.72056920477
2061,172471.7275463654
2062,132192.34161581635
2063,116460.09922284668
2064,135864.0285982598
2065,121068.9924969516
2066,195547.0619983075
2067,192666.60338435162
2068,199378.89354558423
2069,115599.17340989412
2070,136407.93708088214
2071,103305.29067941583
2072,159772.5351672349
2073,127741.95402343421
2074,148855.58345495653
2075,130468.3224876119
2076,116061.95499859328
2077,144172.98983299342
2078,126508.47250378029
2079,149536.8270752273
2080,123441.3931871284
2081,145994.7514454709
2082,196666.36255145803
2083,174252.7880715088
2084,112732.21813295422
2085,133176.84518807053
2086,134398.61301658128
2087,149793.09645998536
2088,152990.0976133032
2089,103305.29067941583
2090,161606.82816704732
2091,174850.55278374
2092,181148.819487385
2093,190045.3924631786
2094,126508.47250378029
2095,159772.5351672349
2096,117595.60720365921
2097,130393.87730777243
2098,165622.18271954695
2099,88804.42914473332
2100,174252.7880715088
2101,178175.1023429377
2102,161054.34001304445
2103,125788.46628911987
2104,269192.86203952593
2105,169543.6557116221
2106,130841.18641202367
2107,292419.2750375104
2108,123441.3931871284
2109,131364.98680201726
2110,135167.9032342654
2111,182393.7935848056
2112,189828.57466804792
2113,140436.97637760127
2114,146998.12361440534
2115,182810.6834511231
2116,120999.91057156467
2117,165433.22872273304
2118,151426.36582678498
2119,125501.61250188168
2120,140918.73778698847
2121,117394.42200473818
2122,134628.93922146168
2123,111643.6712354245
2124,221583.18373319838
2125,208455.68523811112
2126,187459.84286873575
2127,218443.8503225109
2128,176353.95133090243
2129,109123.66630272355
2130,169157.02058379326
2131,216581.6398943743
2132,148516.1263558656
2133,127450.64541317892
2134,142536.57688551987
2135,108564.55030484575
2136,151599.32150967218
2137,128473.1418936984
2138,130022.28809992797
2139,131590.1141168394
2140,124006.32773398432
2141,127014.92761208466
2142,129873.94908755706
2143,133862.7164460683
2144,134936.65495767922
2145,121761.98470499812
2146,138684.56617104207
2147,187995.58220644578
2148,152119.3747369378
2149,117931.68234250914
2150,168002.39736507199
2151,130319.47460632668
2152,167428.04456425877
2153,166570.19492099638
2154,115269.74532506586
2155,145246.71938326993
2156,350816.0058794734
2157,178073.4356909568
2158,247105.088479769
2159,225152.83011372774
2160,152641.21197851526
2161,176958.92396941705
2162,258059.88135864527
2163,192886.66271005725
2164,166760.44753423132
2165,179809.68534854043
2166,123864.8521727352
2167,158139.47919987974
2168,193437.91129403125
2169,180735.7194118645
2170,199265.12801765229
2171,137580.79865417388
2172,130096.5211300412
2173,171294.4789727577
2174,241665.36204020548
2175,213879.07618149754
2176,195101.12751025526
2177,265682.11672962783
2178,192666.60338435162
2179,114221.87092161932
2180,200978.44775952582
2181,160595.37632655122
2182,171882.0953665219
2183,153077.44354982776
2184,131290.02998582908
2185,126942.45293817057
2186,133939.14207436785
2187,133176.84518807053
2188,156344.5418016255
2189,622939.2304103789
2190,135864.0285982598
2191,135864.0285982598
2192,110124.76964489637
2193,128399.83516321807
2194,134705.80230582476
2195,119694.81785377409
2196,139956.86197456156
2197,147166.02146174555
2198,158681.9680823963
2199,210608.3406182194
2200,149195.81643694284
2201,144832.8033734698
2202,166855.65531363903
2203,175751.04692316815
2204,212783.22578390676
2205,154217.48909379984
2206,131215.11593997412
2207,205033.7018831861
2208,241665.36204020548
2209,207980.31333362788
2210,126870.01961828064
2211,118945.68153825362
2212,131140.24464004816
2213,139637.69792803365
2214,181148.819487385
2215,118471.40147402546
2216,214857.90245577123
2217,106965.36650274643
2218,153077.44354982776
2219,128107.0262906409
2220,115269.74532506586
2221,180323.56138870082
2222,180117.83497521788
2223,224511.20212080926
2224,198924.22077314215
2225,204916.70972356593
2226,184593.12216980677
2227,165811.35253523343
2228,169253.59662768792
2229,194434.1317959987
2230,160320.6261594289
2231,176656.17867844697
2232,165244.49029856967
2233,144172.98983299342
2234,160137.72056920477
2235,183123.97605129043
2236,188748.19047894122
2237,215964.43760187711
2238,151599.32150967218
2239,131290.02998582908
2240,138763.74471594562
2241,139637.69792803365
2242,127450.64541317892
2243,163368.90858429405
2244,123723.53801723689
2245,123723.53801723689
2246,136485.81584035474
2247,131290.02998582908
2248,112154.6130288558
2249,114026.4575863006
2250,116926.32738130684
2251,200749.1567288556
2252,174153.3594906995
2253,155100.22146054704
2254,185120.66873926797
2255,187245.9748592063
2256,170806.33350869315
2257,261469.90582436734
2258,138605.43280538867
2259,179707.08600406
2260,134015.61133600146
2261,137973.9892427535
2262,149622.20145180175
2263,300198.4395733421
2264,267355.41936199367
2265,158681.9680823963
2266,176656.17867844697
2267,251947.2224594535
2268,225796.2918079382
2269,146495.57849995253
2270,163742.31406658326
2271,181977.85441325832
2272,211813.85109607154
2273,137816.57834346642
2274,152380.06997393092
2275,141240.8298527491
2276,149878.61714726695
2277,205502.3388411039
2278,158500.9319941192
2279,118606.71676098117
2280,118606.71676098117
2281,150994.83940479285
2282,150994.83940479285
2283,131290.02998582908
2284,141079.69190084093
2285,128546.49047685521
2286,123723.53801723689
2287,198470.5848573422
2288,185120.66873926797
2289,236345.3847483395
2290,320563.8286195885
2291,301744.48521745065
2292,226312.38494935838
2293,302089.1307698502
2294,339780.284185427
2295,260130.21469903024
2296,240427.14328686215
2297,233396.20373355746
2298,196890.9903093145
2299,380433.03228598816
2300,274624.51640851516
2301,198697.2733560696
2302,176857.9512683969
2303,187995.58220644578
2304,199834.60554456792
2305,148008.39161828908
2306,148008.39161828908
2307,153164.839354368
2308,170903.85118727098
2309,173162.18871252428
2310,149878.61714726695
2311,156970.44052827856
2312,165338.8325794481
2313,169157.02058379326
2314,161791.4117378952
2315,165244.49029856967
2316,190697.33284584837
2317,150049.80502751068
2318,166095.51245845208
2319,161606.82816704732
2320,144337.66087805422
2321,174352.27341862317
2322,144998.2280422529
2323,133328.9566917608
2324,154217.48909379984
2325,168098.3142052146
2326,155988.006538474
2327,214001.18518399808
2328,219819.63983468484
2329,184698.51107656248
2330,179912.34326959495
2331,301916.75881596195
2332,407867.83523992356
2333,307306.30431537
2334,274624.51640851516
2335,247387.32618051267
2336,299684.8533585378
2337,153778.00868420335
2338,169737.30454280577
2339,168964.0337833321
2340,216211.10717345958
2341,168386.39341889566
2342,169350.22780930178
2343,166285.222900388
2344,217572.83456118722
2345,200062.8519960874
2346,151081.04619767613
2347,150822.5733596573
2348,195770.41131703273
2349,174252.7880715088
2350,205854.51936392987
2351,173855.4140222837
2352,184172.1675484921
2353,283867.90176533017
2354,131890.8841375987
2355,135167.9032342654
2356,131439.98641295783
2357,164397.828513666
2358,198924.22077314215
2359,144998.2280422529
2360,117260.48979301861
2361,127450.64541317892
2362,293757.54372008075
2363,127232.59999413826
2364,128546.49047685521
2365,154569.9775592708
2366,135786.5046303735
2367,171980.22722489547
2368,152293.12195852865
2369,170514.11420730033
2370,165811.35253523343
2371,172767.30171609303
2372,152815.5552305
2373,226570.87370639242
2374,271042.93283434643
2375,165150.20184936447
2376,271042.93283434643
2377,292753.2695511294
2378,135864.0285982598
2379,278730.2853378315
2380,130542.81017009732
2381,147418.22786812007
2382,176454.63628554402
2383,174850.55278374
2384,230089.5065015572
2385,131364.98680201726
2386,128326.57026153289
2387,132418.8868135323
2388,141563.65811087436
2389,129948.09742715636
2390,138605.43280538867
2391,122040.2909813716
2392,117260.48979301861
2393,139637.69792803365
2394,127596.21658429892
2395,240701.75359349372
2396,154217.48909379984
2397,180735.7194118645
2398,118201.23385695531
2399,102952.11903442071
2400,103187.43238745655
2401,111643.6712354245
2402,135709.02489763653
2403,171490.12755366223
2404,146161.5032643918
2405,144008.50665680147
2406,120105.42441646829
2407,125143.9649977533
2408,128399.83516321807
2409,135245.07402688666
2410,187995.58220644578
2411,119149.52521491573
2412,157508.9190872135
2413,140918.73778698847
2414,136019.20934051508
2415,171490.12755366223
2416,120930.86806430077
2417,127450.64541317892
2418,119353.71822956119
2419,169543.6557116221
2420,119353.71822956119
2421,180220.668826729
2422,119285.61503908019
2423,169931.17455519325
2424,188748.19047894122
2425,409734.4589447377
2426,146244.95058278448
2427,168964.0337833321
2428,180632.5916726667
2429,116859.60925920693
2430,121207.27469212578
2431,142699.37885766677
2432,127450.64541317892
2433,137267.05309140906
2434,143025.54086025653
2435,154481.7799833552
2436,119353.71822956119
2437,115269.74532506586
2438,120105.42441646829
2439,121761.98470499812
2440,147502.39268254116
2441,126147.95570610653
2442,122249.4380583637
2443,129799.84305697455
2444,137580.79865417388
2445,135013.69372478008
2446,196441.99106550874
2447,193548.34991577812
2448,179707.08600406
2449,142211.52993880244
2450,180529.52277812167
2451,152815.5552305
2452,285655.7409812892
2453,122319.23337076227
2454,154923.27169288628
2455,128913.8620195767
2456,159681.36901374147
2457,145661.8183188936
2458,142211.52993880244
2459,116593.11724702115
2460,157329.22129971505
2461,149707.62457077816
2462,158863.2109458945
2463,146244.95058278448
2464,256298.429603295
2465,154393.63273294573
2466,149195.81643694284
2467,151599.32150967218
2468,137502.2950978852
2469,140757.96730145568
2470,260724.78345216336
2471,214490.3187434778
2472,244300.36086301337
2473,149110.6853555109
2474,164210.271350398
2475,256737.66214656527
2476,146328.44554337265
2477,124502.76593215374
2478,161238.29254473743
2479,124929.86589923628
2480,126004.03681777178
2481,127450.64541317892
2482,115533.21256139305
2483,117461.445465032
2484,120586.2460130532
2485,118471.40147402546
2486,154305.53577932724
2487,320198.10576980456
2488,148008.39161828908
2489,147755.17554655124
2490,137737.9402513685
2491,124431.72469682829
2492,167810.72784390525
2493,149964.18666048333
2494,178480.45069591302
2495,143025.54086025653
2496,280485.76713659527
2497,178073.4356909568
2498,115269.74532506586
2499,120586.2460130532
2500,127305.24032038364
2501,151426.36582678498
2502,163835.79871685777
2503,153164.839354368
2504,199151.42740429103
2505,215226.11611624327
2506,180632.5916726667
2507,238786.04816061925
2508,180632.5916726667
2509,170125.26600141232
2510,165716.7406346311
2511,145329.64442828635
2512,196105.91370693434
2513,205033.7018831861
2514,190371.083577235
2515,126147.95570610653
2516,148516.1263558656
2517,123864.8521727352
2518,131665.2422586879
2519,205033.7018831861
2520,191460.7571165581
2521,184698.51107656248
2522,201437.81579268322
2523,117260.48979301861
2524,126364.14231130306
2525,125215.41286917515
2526,127450.64541317892
2527,118133.78827365987
2528,116260.85667641416
2529,115269.74532506586
2530,115995.73008707722
2531,182915.05471829555
2532,212055.77996401474
2533,188855.95161983787
2534,174651.07038198013
2535,283220.5563838425
2536,219443.56747094172
2537,151339.96199464006
2538,163462.18004788455
2539,138842.96846589385
2540,150392.7675918032
2541,164867.6591847106
2542,169157.02058379326
2543,120105.42441646829
2544,130990.63018043285
2545,152206.223555634
2546,137973.9892427535
2547,127741.95402343421
2548,251803.46146116298
2549,157239.44930027224
2550,1289708.0705270444
2551,129799.84305697455
2552,121761.98470499812
2553,135864.0285982598
2554,139239.76619512108
2555,115335.55575342302
2556,109123.66630272355
2557,115269.74532506586
2558,309065.30858212704
2559,158500.9319941192
2560,147670.86649431507
2561,131740.4132931025
2562,159772.5351672349
2563,162068.68247017002
2564,187673.95515334528
2565,141725.34883776258
2566,191679.43915262487
2567,152554.1149555749
2568,171490.12755366223
2569,164585.59990037602
2570,127814.88515284534
2571,183647.3239648876
2572,126004.03681777178
2573,185332.10927344093
2574,333630.730963963
2575,140838.32960378114
2576,175550.53717130361
2577,199834.60554456792
2578,112154.6130288558
2579,114026.4575863006
2580,219318.3530469842
2581,129873.94908755706
2582,124644.97010370318
2583,177971.8270499328
2584,147755.17554655124
2585,155810.04392014295
2586,157329.22129971505
2587,163648.88275861825
2588,118877.81117336782
2589,126436.28681297641
2590,165811.35253523343
2591,258502.13259748675
2592,184593.12216980677
2593,171882.0953665219
2594,142862.36677845026
2595,148855.58345495653
2596,210848.89258005563
2597,164867.6591847106
2598,290921.0088932283
2599,199378.89354558423
2600,224767.63360859288
2601,120105.42441646829
2602,131290.02998582908
2603,124006.32773398432
2604,131290.02998582908
2605,131290.02998582908
2606,125143.9649977533
2607,152641.21197851526
2608,183228.5261851738
2609,159408.1825508032
2610,110881.61965407823
2611,176253.3238270616
2612,137895.26133205075
2613,112154.6130288558
2614,116792.9292064447
2615,147250.04228511715
2616,126292.0389752575
2617,196329.9013331196
2618,155632.28433468746
2619,202475.23643386856
2620,168098.3142052146
2621,182706.3717381601
2622,193990.7352850196
2623,228649.44077247003
2624,248803.35753484044
2625,326286.244780206
2626,137188.72855823056
2627,139956.86197456156
2628,347626.867985191
2629,487368.78321631276
2630,288770.38900059776
2631,328341.24057373643
2632,347032.1401526728
2633,187245.9748592063
2634,220447.85986548488
2635,132041.52684640352
2636,203169.81672024596
2637,130617.34037949478
2638,264320.8435352184
2639,205267.8866219565
2640,132116.91271125636
2641,115929.54296347263
2642,158229.7650492759
2643,131290.02998582908
2644,153427.3262608754
2645,126725.27694619955
2646,120930.86806430077
2647,131290.02998582908
2648,129577.77857798335
2649,155366.02513651707
2650,128546.49047685521
2651,161606.82816704732
2652,308536.5527292065
2653,177262.18809143984
2654,190045.3924631786
2655,204449.408261145
2656,247952.76904626505
2657,232200.3535960692
2658,254694.3295706494
2659,275252.2141809168
2660,270424.834100167
2661,195770.41131703273
2662,194434.1317959987
2663,209888.33011714433
2664,171980.22722489547
2665,184277.31612155132
2666,182185.70529780237
2667,161606.82816704732
2668,164961.78632312483
2669,150049.80502751068
2670,272749.99862627336
2671,164961.78632312483
2672,153339.7806813965
2673,166760.44753423132
2674,170319.57913437954
2675,135090.7764752716
2676,175250.20138001532
2677,206914.68637690632
2678,264924.990633431
2679,217448.6875767828
2680,251947.2224594535
2681,359122.3539160379
2682,333630.730963963
2683,518948.6653552411
2684,292252.4206999693
2685,347825.3370025912
2686,215964.43760187711
2687,182602.11954542418
2688,166095.51245845208
2689,145994.7514454709
2690,317649.7020225877
2691,187459.84286873575
2692,135090.7764752716
2693,156523.11491103974
2694,134245.28117009348
2695,184277.31612155132
2696,173954.67249845006
2697,200863.76952651076
2698,189071.65850748142
2699,156344.5418016255
2700,140999.19187727172
2701,149536.8270752273
2702,123723.53801723689
2703,180942.15155861955
2704,140517.1554180473
2705,123441.3931871284
2706,118268.71794664887
2707,119353.71822956119
2708,126292.0389752575
2709,118471.40147402546
2710,120448.67233318248
2711,318739.3820490664
2712,353227.0447232066
2713,135167.9032342654
2714,141482.8819363528
2715,168002.39736507199
2716,130393.87730777243
2717,185120.66873926797
2718,172274.95908381944
2719,139080.91120416526
2720,150736.51405128604
2721,128253.34716477514
2722,193327.53568852422
2723,122879.03230766582
2724,117528.50719072358
2725,128253.34716477514
2726,135013.69372478008
2727,171980.22722489547
2728,164585.59990037602
2729,160137.72056920477
2730,143516.18219931456
2731,112154.6130288558
2732,127669.06450850064
2733,159499.1927351994
2734,177870.27638676437
2735,140918.73778698847
