Id,SalePrice
1590,125701.38683921237
1591,118016.41498796712
1592,161944.60612512025
1593,112458.23748128029
1594,356344.4801606282
1595,163745.15585627576
1596,203351.39724499392
1597,243695.13624560798
1598,191022.21168255364
1599,122137.76355398206
1600,154245.9924122105
1601,97125.22187696902
1602,126344.41698572475
1603,117579.27860343369
1604,190491.3015489274
1605,215907.4087869964
1606,161120.38874941043
1607,269522.56925256
1608,165744.51055643897
1609,155900.4308564483
1610,173452.9053736178
1611,135888.97623882288
1612,172330.13661540282
1613,165590.8162332985
1614,117198.11269464271
1615,125468.3699868501
1616,125468.3699868501
1617,125468.3699868501
1618,113401.14312332333
1619,111264.81402222901
1620,378171.64875223045
1621,136520.77969593808
1622,176291.93510800938
1623,204881.77133152928
1624,204312.34117135522
1625,113822.74603070405
1626,172650.18401862876
1627,187162.96778758577
1628,255976.9813445926
1629,188907.4081414746
1630,285988.29360587004
1631,176210.1786934042
1632,198428.03937190634
1633,168535.53072865156
1634,189609.7283324761
1635,179343.73814573616
1636,154174.45993229805
1637,217717.68359179303
1638,229753.58144249578
1639,192713.20852789993
1640,306738.0890313683
1641,195958.36247385872
1642,212726.22783932518
1643,211741.75378001126
1644,205643.48102936457
1645,188295.01227753662
1646,148972.0829534758
1647,154389.15695442478
1648,130695.9554438502
1649,123047.61959856853
1650,112876.33485292151
1651,112876.33485292151
1652,119503.78409029418
1653,119503.78409029418
1654,182025.70589681328
1655,144815.8966936053
1656,174421.09900287777
1657,182025.70589681328
1658,174421.09900287777
1659,111419.75683343467
1660,127108.60395484282
1661,377092.01895447524
1662,309166.48902290786
1663,226578.49638292933
1664,306880.40661238437
1665,198612.21180306576
1666,202895.68013015948
1667,285723.09763006197
1668,199258.16251394543
1669,180595.95448987166
1670,205357.50859536938
1671,200835.65985602987
1672,276851.2725838815
1673,317326.76636222337
1674,186989.41220161493
1675,166669.6768363571
1676,162697.55286769624
1677,166669.6768363571
1678,282036.0716098609
1679,246309.0038461421
1680,212726.22783932518
1681,174421.09900287777
1682,196413.37950433456
1683,170343.23838378722
1684,174421.09900287777
1685,177193.76309664163
1686,156334.9342584694
1687,167911.27000546578
1688,189082.74392935802
1689,185951.4531549882
1690,177111.58845403924
1691,165437.2644303832
1692,224903.0977431191
1693,167911.27000546578
1694,179177.43330492303
1695,172330.13661540282
1696,259443.6583042162
1697,172330.13661540282
1698,308736.55517364084
1699,231143.23281954398
1700,230928.89448280248
1701,249992.3931406068
1702,194961.03202160637
1703,191554.60149303524
1704,195504.39954926175
1705,172490.08608788138
1706,281774.5405161206
1707,172810.43054543727
1708,170106.35525843166
1709,180512.20206113922
1710,173775.03795609646
1711,204122.88302954313
1712,208042.1243372953
1713,191910.35211209606
1714,182448.37117693617
1715,191110.84045106702
1716,133020.13188813618
1717,128352.83586639071
1718,129368.98624574581
1719,205738.89364298593
1720,179011.28267802508
1721,126755.32961404075
1722,126755.32961404075
1723,148833.941645631
1724,173936.32852428683
1725,237556.50595481633
1726,198060.20669863632
1727,164671.63859792345
1728,181351.47715519264
1729,169948.6162114758
1730,212528.96752890988
1731,119116.3793621161
1732,112876.33485292151
1733,112876.33485292151
1734,142483.76144037442
1735,115417.76456128026
1736,115417.76456128026
1737,225948.7642762181
1738,200370.39804040428
1739,357808.1342975742
1740,197693.05588905799
1741,135385.63934473874
1742,179011.28267802508
1743,174097.76879549344
1744,194780.24531708908
1745,169463.43549855173
1746,282953.34351019474
1747,231572.50649674324
1748,302078.45269694243
1749,164977.462822016
1750,132896.78277047307
1751,218510.5575856209
1752,112876.33485292151
1753,156468.1816942002
1754,230928.89448280248
1755,163757.5632233171
1756,114458.09115412178
1757,112876.33485292151
1758,142208.85903092584
1759,197876.5461399402
1760,139013.00754175344
1761,137665.4376268691
1762,239548.29752816516
1763,157049.89928979013
1764,118016.41498796712
1765,165655.09348393462
1766,174178.54511314447
1767,183637.0624596565
1768,128531.57475514116
1769,140048.57444184742
1770,140384.4049162367
1771,132036.53568818566
1772,143534.30751737818
1773,131914.09865594658
1774,210957.4558947413
1775,123734.45687658565
1776,126637.78982630336
1777,109219.38169126752
1778,121967.9160423983
1779,132527.42128063532
1780,153520.5259586216
1781,131914.09865594658
1782,109168.73056507163
1783,166206.449970637
1784,122421.3685085231
1785,124656.2073674809
1786,267385.29863986553
1787,194419.17468129608
1788,99820.0469368365
1789,111937.79287658345
1790,105828.07292395338
1791,288921.74518221937
1792,143401.2086402738
1793,122478.16847453218
1794,117524.75052621568
1795,126227.25823587553
1796,128412.38786130142
1797,127877.41306507091
1798,122534.99479407932
1799,106172.25981113268
1800,130877.95726471006
1801,174826.10631932341
1802,151258.5536854152
1803,174731.78984047336
1804,116980.85864510834
1805,122762.56385227412
1806,143268.23318530724
1807,218729.9421941881
1808,138562.35824382625
1809,175069.561976202
1810,155744.06381014548
1811,195413.7332420547
1812,147927.93137228428
1813,139983.62609744404
1814,112719.36649167434
1815,100423.80277303228
1816,109168.73056507163
1817,178845.28612204056
1818,225216.2885619724
1819,137410.24261461422
1820,110390.86589711312
1821,150209.7570296421
1822,153093.84467253898
1823,109422.22131165369
1824,146902.22858762488
1825,191199.5103407593
1826,128412.38786130142
1827,119948.07540365974
1828,184919.25571256
1829,124309.74899948343
1830,201582.32691571643
1831,218729.9421941881
1832,238218.58950033685
1833,217314.093061809
1834,146561.91055027448
1835,210761.83576055846
1836,163745.15585627576
1837,114351.95455394847
1838,144939.32621995552
1839,104802.19247043057
1840,181870.69381521808
1841,151480.66732362358
1842,148695.92843575298
1843,123161.8271436394
1844,122137.76355398206
1845,202144.1483702883
1846,128174.3455359452
1847,197586.4029793918
1848,102684.86162231452
1849,143600.90327502665
1850,124367.42511929687
1851,161707.14938367458
1852,125293.89085930886
1853,144413.4082793649
1854,123677.07429949185
1855,140634.46725730714
1856,212233.41998305774
1857,192609.2421830621
1858,249528.9739053155
1859,180931.3529721266
1860,113866.92851220329
1861,179094.3387236752
1862,445866.5535339834
1863,445866.5535339834
1864,445866.5535339834
1865,164811.99157587322
1866,197143.60540476843
1867,175394.69697461135
1868,208235.220151496
1869,161494.5117003901
1870,158820.09380222502
1871,177852.534283895
1872,171691.82055679415
1873,200742.52114571602
1874,119670.20015290464
1875,174988.37244427673
1876,201956.7007863154
1877,173452.9053736178
1878,177358.22677949123
1879,115150.38436229726
1880,115524.89040078138
1881,187423.6032511638
1882,244487.7111082849
1883,197601.3745796897
1884,211349.2410303902
1885,179094.3387236752
1886,207271.52999181568
1887,171294.0742192285
1888,186642.78369295746
1889,169633.57679457948
1890,128830.02619517717
1891,124309.74899948343
1892,113506.3972209369
1893,142605.20324054084
1894,193339.9737852548
1895,155888.618798248
1896,138049.11906162175
1897,136141.34599159184
1898,134509.2817775948
1899,133886.78731608906
1900,133638.59691391682
1901,156395.61866102926
1902,136457.46738695353
1903,280470.51830630295
1904,126637.78982630336
1905,183126.67795248062
1906,179927.0215908749
1907,183027.88341994956
1908,122024.50561960906
1909,133700.60134872005
1910,133700.60134872005
1911,222619.6339415825
1912,265901.0702742558
1913,242679.88562978554
1914,98577.66574584036
1915,190668.10743902254
1916,110084.0553495421
1917,229966.82890387165
1918,116169.73669301286
1919,137346.51781200588
1920,186037.72923854506
1921,228266.37577836472
1922,190050.00377898422
1923,250572.87766258558
1924,176291.93510800938
1925,225948.7642762181
1926,222206.95650277697
1927,120673.57446710175
1928,170264.2407120338
1929,109371.47611739948
1930,125410.18329742385
1931,113875.55648515673
1932,137346.51781200588
1933,161182.93071789492
1934,186816.01755315097
1935,175557.49084112604
1936,186816.01755315097
1937,189609.7283324761
1938,168691.95821001602
1939,164964.96302723105
1940,160747.1325026981
1941,189346.0527943604
1942,196140.2426564028
1943,165054.00758209146
1944,332393.1292227954
1945,212726.22783932518
1946,149792.27740005276
1947,196231.2460429167
1948,177029.45192040765
1949,194238.89043925478
1950,159262.73447157582
1951,231250.47657876211
1952,202895.68013015948
1953,155683.63222296015
1954,229115.02478696167
1955,138690.9659066635
1956,331444.19101428066
1957,173452.9053736178
1958,262835.3362320918
1959,203839.02517320905
1960,116709.85733624896
1961,112876.33485292151
1962,119503.78409029418
1963,119503.78409029418
1964,162395.95498871047
1965,174421.09900287777
1966,144815.8966936053
1967,184919.25571256
1968,278396.6236853276
1969,219339.55503159392
1970,317597.230402185
1971,323845.4099388667
1972,261740.34623319175
1973,233839.3074327577
1974,261861.78616602774
1975,237758.98018368814
1976,184319.7885530929
1977,303342.1970502553
1978,309166.48902290786
1979,210957.4558947413
1980,167366.93895846466
1981,204596.8581481128
1982,165437.2644303832
1983,165437.2644303832
1984,188732.2349418736
1985,174340.21019944397
1986,184405.3075915762
1987,158231.8193524116
1988,179260.56643964734
1989,197143.60540476843
1990,223033.0777950453
1991,166669.6768363571
1992,213517.101667075
1993,171055.8688402482
1994,260649.91803756746
1995,190933.62401614967
1996,246194.7766069492
1997,243130.5849023354
1998,225111.8431926924
1999,237887.31739036576
2000,283215.96871852677
2001,245966.48102464428
2002,184576.46472201674
2003,247128.80397511923
2004,211741.75378001126
2005,174745.0296913807
2006,167755.56645362894
2007,191732.39429272397
2008,156189.9654035529
2009,194961.03202160637
2010,191999.39295202133
2011,130393.18133705878
2012,152184.96293280518
2013,187249.8059788105
2014,193519.42369125114
2015,191465.76692774668
2016,193250.31124313796
2017,198704.36211160166
2018,119337.59944959042
2019,112876.33485292151
2020,114245.91637388452
2021,112876.33485292151
2022,172330.13661540282
2023,190050.00377898422
2024,308164.2399263337
2025,323245.0869036692
2026,158158.4384219752
2027,154891.2800856334
2028,169319.12137675512
2029,182110.16054744954
2030,189785.7159839643
2031,138819.69293763998
2032,146019.04078343068
2033,182787.20992310566
2034,170264.2407120338
2035,203555.56205597238
2036,185262.683326323
2037,187076.1698680791
2038,269377.165226595
2039,134322.2301554751
2040,347825.611250609
2041,226280.555774016
2042,205738.89364298593
2043,172090.49046483223
2044,169463.43549855173
2045,188207.6893657856
2046,188644.70926555825
2047,149099.05488168378
2048,116115.86229908877
2049,197876.5461399402
2050,164049.25943880517
2051,121009.89860906845
2052,126755.32961404075
2053,126990.73657700601
2054,115096.98269897045
2055,177687.61223137082
2056,140569.24720168847
2057,122251.12660953285
2058,223240.0875719725
2059,130453.679993119
2060,173131.36993904927
2061,156613.40877759518
2062,126168.71960759122
2063,113822.74603070405
2064,129009.4295995849
2065,117470.2477367124
2066,203650.00593571857
2067,201208.64703444476
2068,206887.30384509274
2069,113138.43468906739
2070,129429.00970497493
2071,103258.0363905898
2072,147175.0518889399
2073,122705.63199624704
2074,138948.53944754857
2075,124829.7984831767
2076,113506.3972209369
2077,135385.63934473874
2078,121741.82004934661
2079,163757.5632233171
2080,119337.59944959042
2081,136774.32281895887
2082,204596.8581481128
2083,157926.5332766393
2084,110852.68577267643
2085,126931.84388118163
2086,127877.41306507091
2087,139659.33589876821
2088,142076.98923771217
2089,103258.0363905898
2090,148546.78745519876
2091,185951.4531549882
2092,191376.973560007
2093,169463.43549855173
2094,121741.82004934661
2095,172810.43054543727
2096,114723.86384222428
2097,124771.9079350151
2098,151539.46744938885
2099,91314.28702521724
2100,185434.63623630113
2101,188819.8012275651
2102,148133.92973523558
2103,121178.41202491306
2104,264057.36526402464
2105,154449.08606621218
2106,125119.65436635313
2107,282428.8234621033
2108,119337.59944959042
2109,125526.58367321342
2110,128471.96748661181
2111,163897.13711628332
2112,198796.55517520965
2113,132527.42128063532
2114,137537.7809329315
2115,164201.52295477016
2116,117415.77022319566
2117,177770.05413230672
2118,165437.2644303832
2119,120953.77956178502
2120,132896.78277047307
2121,114564.32626575421
2122,128055.48989955024
2123,109981.9747779523
2124,225425.32470188718
2125,214509.83004519885
2126,196778.1537295731
2127,222826.25997758334
2128,159472.43360336038
2129,107960.12547176541
2130,154162.77864518575
2131,221281.22711439058
2132,162848.56178735386
2133,122478.16847453218
2134,157499.53954332246
2135,107510.35620037968
2136,165590.8162332985
2137,123276.14069127529
2138,124482.85765148191
2139,125701.38683921237
2140,119781.27292149731
2141,122137.76355398206
2142,124367.42511929687
2143,127462.86289140311
2144,128293.31148906503
2145,118016.41498796712
2146,131181.8570254423
2147,197235.07432251022
2148,141419.4722415682
2149,114990.25365683199
2150,180010.50251283345
2151,124714.04423393332
2152,152880.94894070475
2153,152244.03644441647
2154,112876.33485292151
2155,136204.51162941326
2156,327470.8337718378
2157,188732.2349418736
2158,246309.0038461421
2159,228372.28475931502
2160,166515.12460965978
2161,187771.68187920778
2162,255147.1608193888
2163,201395.40030687503
2164,178928.26515010124
2165,190226.4000753374
2166,119670.20015290464
2167,171373.54970387486
2168,201863.0421867226
2169,191022.21168255364
2170,206791.35864953208
2171,130332.71073760367
2172,124540.6140886915
2173,182872.0178895339
2174,241893.17133582136
2175,219034.5365301086
2176,203272.49312889966
2177,261255.14942551113
2178,201208.64703444476
2179,112041.68875499819
2180,208235.220151496
2181,173533.3824933356
2182,183381.69264457404
2183,166901.7741844604
2184,125468.3699868501
2185,122081.12145274313
2186,127522.00196465407
2187,126931.84388118163
2188,144603.5555001489
2189,613155.2044761978
2190,151480.66732362358
2191,151480.66732362358
2192,108764.36627228887
2193,123218.97066098939
2194,128114.9039345528
2195,116385.48434628035
2196,132159.08636124822
2197,137665.4376268691
2198,171851.17757157
2199,216308.38685662873
2200,139206.5913478466
2201,135888.97623882288
2202,179011.28267802508
2203,159029.2101149068
2204,218122.02366044486
2205,143002.65208409753
2206,125410.18329742385
2207,180247.51995583033
2208,241893.17133582136
2209,214112.18602030168
2210,122024.50561960906
2211,115793.14020605918
2212,125352.02359241512
2213,131914.09865594658
2214,162987.36091995708
2215,115417.76456128026
2216,219848.8633955566
2217,106221.52066176564
2218,142142.9088419263
2219,122990.55554627458
2220,112876.33485292151
2221,190668.10743902254
2222,190491.3015489274
2223,267529.6274988962
2224,206503.78995118986
2225,211545.4063690564
2226,194329.01165345986
2227,178100.2044200846
2228,181099.28572626383
2229,202707.5356533316
2230,173292.0630820777
2231,187510.56236968783
2232,177605.208563348
2233,158967.50382998676
2234,173131.36993904927
2235,193071.11088420305
2236,197876.5461399402
2237,220768.60049437248
2238,165590.8162332985
2239,125468.3699868501
2240,154102.96062599125
2241,131914.09865594658
2242,122478.16847453218
2243,175965.13686935295
2244,119559.230381714
2245,119559.230381714
2246,129489.06101334907
2247,147322.81564693092
2248,110390.86589711312
2249,111885.88107132248
2250,114192.93416287062
2251,208042.1243372953
2252,185348.63984064668
2253,168691.95821001602
2254,194780.24531708908
2255,196595.68201425226
2256,182448.37117693617
2257,302802.8238694182
2258,153960.06147266278
2259,190138.1814712145
2260,127581.16847672059
2261,153389.78873016677
2262,139529.8302697179
2263,338775.2107568606
2264,262591.6099152203
2265,146358.09827243688
2266,187510.56236968783
2267,213105.15040250006
2268,228902.56720065777
2269,161045.6682280444
2270,176291.93510800938
2271,192088.4751043154
2272,217314.093061809
2273,153247.55089872153
2274,166283.56494512124
2275,156334.9342584694
2276,164061.68984851203
2277,212036.61665169842
2278,146222.3809037316
2279,115524.89040078138
2280,115524.89040078138
2281,165054.00758209146
2282,165054.00758209146
2283,125468.3699868501
2284,133020.13188813618
2285,144815.8966936053
2286,119559.230381714
2287,206120.9869897809
2288,194780.24531708908
2289,237556.50595481633
2290,304328.7633144622
2291,289726.9865821938
2292,229327.679567323
2293,289995.8987967187
2294,319073.8698890083
2295,256809.50071269835
2296,240885.42782913757
2297,235144.5708253726
2298,204786.75621338582
2299,349767.1327268898
2300,268379.384027301
2301,206312.29968634827
2302,187684.60166498605
2303,197235.07432251022
2304,207271.52999181568
2305,138305.50057991545
2306,138305.50057991545
2307,166979.21176922278
2308,182533.0219320094
2309,184490.86630841417
2310,164061.68984851203
2311,170343.23838378722
2312,208637.757406501
2313,181015.2998747306
2314,174582.98921733806
2315,177605.208563348
2316,199535.64124904183
2317,164213.9649018518
2318,178348.21945153596
2319,174421.09900287777
2320,159115.0506774403
2321,185520.67253179048
2322,159706.60880574465
2323,149179.5353590437
2324,167911.27000546578
2325,180094.02216752002
2326,169476.2761534915
2327,219136.16220527745
2328,223966.1360458046
2329,194419.17468129608
2330,190314.65961033516
2331,289861.41150482296
2332,370131.71688375017
2333,294059.66327703756
2334,268379.384027301
2335,246537.61734350055
2336,288118.7417985232
2337,167522.281802859
2338,181519.79985065316
2339,180847.4450003887
2340,220973.50848018643
2341,211757.79796552286
2342,181183.31054479774
2343,178513.75465146694
2344,222103.9067288165
2345,207463.91057325748
2346,165130.58785671685
2347,164900.95356002013
2348,203839.02517320905
2349,217734.18058797944
2350,212331.89013731256
2351,185090.8898676954
2352,193968.77748455576
2353,275697.8912349048
2354,125934.8364448932
2355,128471.96748661181
2356,125584.82436903915
2357,176865.29310937077
2358,206503.78995118986
2359,136015.1025826649
2360,114458.09115412178
2361,122478.16847453218
2362,283478.8376843602
2363,122307.8475882361
2364,123333.33724679788
2365,168223.11079543483
2366,151410.41727937316
2367,183466.7764337514
2368,166206.449970637
2369,182194.65438259504
2370,178100.2044200846
2371,184148.86943759423
2372,166669.6768363571
2373,229540.53172476887
2374,265531.3022860481
2375,151188.40664766153
2376,265531.3022860481
2377,282690.96183332923
2378,129009.4295995849
2379,271635.75699024415
2380,124887.71589087397
2381,137857.14486243328
2382,187336.68446043888
2383,185951.4531549882
2384,232433.44704213302
2385,147391.1691625229
2386,123161.8271436394
2387,126344.41698572475
2388,156625.27575488764
2389,124425.12799915788
2390,131121.02067303014
2391,118235.59224794475
2392,114458.09115412178
2393,154891.2800856334
2394,143945.2520815874
2395,241109.00739488137
2396,143002.65208409753
2397,162685.22581412102
2398,115203.81080244776
2399,102971.05019450658
2400,103162.28556325551
2401,109981.9747779523
2402,128889.79959256721
2403,183041.75188596075
2404,160747.1325026981
2405,135260.09670002482
2406,116709.85733624896
2407,120673.57446710175
2408,123218.97066098939
2409,128531.57475514116
2410,167976.44798472954
2411,115954.38897836446
2412,145478.1818226863
2413,132896.78277047307
2414,129129.17064206608
2415,183041.75188596075
2416,117361.31797394402
2417,122478.16847453218
2418,116115.86229908877
2419,154449.08606621218
2420,116115.86229908877
2421,162308.3444196911
2422,116062.01288972994
2423,181688.2787760504
2424,168522.7613508705
2425,436218.1011008459
2426,160821.7145121421
2427,154019.82402281102
2428,190933.62401614967
2429,114139.97652266614
2430,117579.27860343369
2431,134259.9374366814
2432,122478.16847453218
2433,130091.10864569749
2434,134509.2817775948
2435,143201.79170535595
2436,116115.86229908877
2437,112876.33485292151
2438,116709.85733624896
2439,118016.41498796712
2440,137921.10658118952
2441,121459.78935681778
2442,118400.24227867057
2443,124309.74899948343
2444,130332.71073760367
2445,128352.83586639071
2446,204407.13617467202
2447,201956.7007863154
2448,161932.33611982063
2449,133886.78731608906
2450,190845.0774327934
2451,141945.2417269115
2452,277108.234110603
2453,118455.17655868133
2454,168535.53072865156
2455,123619.71833390334
2456,147106.7985989961
2457,160300.36622957556
2458,133886.78731608906
2459,113928.39144212891
2460,145343.28039752392
2461,139594.5680660127
2462,146493.94160820777
2463,136964.78912463287
2464,253730.86510148935
2465,143135.3810380291
2466,139206.5913478466
2467,141026.42354715828
2468,152963.4708035009
2469,132773.54803402934
2470,302101.34191292233
2471,186975.24463448452
2472,207833.45953559832
2473,163378.19762040413
2474,176701.28652224323
2475,216392.3511048458
2476,137028.33681619653
2477,120170.84009710721
2478,148271.42132192283
2479,120505.7630896804
2480,142483.76144037442
2481,122478.16847453218
2482,113085.96607915308
2483,114617.48079193765
2484,117089.43528177735
2485,115417.76456128026
2486,143069.0011690376
2487,357006.27459640836
2488,138305.50057991545
2489,138113.1698508411
2490,130453.679993119
2491,120115.11016810995
2492,179843.57938368153
2493,164137.80971647592
2494,189082.74392935802
2495,134509.2817775948
2496,320581.66428572463
2497,160734.95322600036
2498,112876.33485292151
2499,117089.43528177735
2500,143678.41596787435
2501,140895.65022236345
2502,150209.7570296421
2503,166979.21176922278
2504,206695.4579491166
2505,220155.01589519656
2506,190933.62401614967
2507,239548.29752816516
2508,190933.62401614967
2509,181856.91407639039
2510,178017.60941002407
2511,160003.21209539633
2512,204122.88302954313
2513,211643.5573049394
2514,144525.54370619485
2515,121459.78935681778
2516,162848.56178735386
2517,119670.20015290464
2518,125759.70863864006
2519,211643.5573049394
2520,200184.59524910327
2521,194419.17468129608
2522,208621.94961610693
2523,114458.09115412178
2524,142814.60997984555
2525,141758.59007007937
2526,122478.16847453218
2527,115150.38436229726
2528,113664.46156886026
2529,112876.33485292151
2530,113453.75796624919
2531,192892.07669715394
2532,217515.7947213682
2533,197968.35512093527
2534,185779.02100243187
2535,275186.8208606329
2536,223654.6837170611
2537,140830.30904161918
2538,176046.7795916552
2539,154174.45993229805
2540,164518.93914531547
2541,177275.97586589563
2542,181015.2998747306
2543,116709.85733624896
2544,125235.78508559712
2545,141485.08677695747
2546,130635.3444311346
2547,122705.63199624704
2548,250108.38236377935
2549,170580.45138285618
2550,943382.1309536011
2551,124309.74899948343
2552,118016.41498796712
2553,151480.66732362358
2554,154532.4543758522
2555,112928.70620002404
2556,107960.12547176541
2557,112876.33485292151
2558,295426.86698258354
2559,146222.3809037316
2560,162094.91619177023
2561,125818.05749769151
2562,147175.0518889399
2563,148891.7143940716
2564,196960.79480734692
2565,133514.67429573045
2566,200370.39804040428
2567,166437.90224802832
2568,155888.618798248
2569,177029.45192040765
2570,122762.56385227412
2571,193519.42369125114
2572,121347.16010562102
2573,194961.03202160637
2574,314372.6337364684
2575,132835.15111123046
2576,186556.227011863
2577,207271.52999181568
2578,110390.86589711312
2579,111885.88107132248
2580,223550.96255114864
2581,124367.42511929687
2582,120282.37753831386
2583,188644.70926555825
2584,162170.12353377385
2585,169319.12137675512
2586,145343.28039752392
2587,176210.1786934042
2588,115739.44046095597
2589,121685.36156922061
2590,178100.2044200846
2591,255502.46827858794
2592,194329.01165345986
2593,183381.69264457404
2594,157792.04391678888
2595,163151.00023684796
2596,216509.15506264224
2597,177275.97586589563
2598,330241.5329717399
2599,206887.30384509274
2600,194224.17360321953
2601,99396.65826419488
2602,125468.3699868501
2603,119781.27292149731
2604,125468.3699868501
2605,125468.3699868501
2606,120673.57446710175
2607,166515.12460965978
2608,164506.47409134705
2609,146902.22858762488
2610,109371.47611739948
2611,159398.4773308191
2612,130574.76152713016
2613,110390.86589711312
2614,114087.04344187661
2615,161719.4023260298
2616,121572.52314567503
2617,174003.8452455495
2618,144067.9395398737
2619,209494.71895284933
2620,180094.02216752002
2621,192713.20852789993
2622,202331.7699351027
2623,231250.47657876211
2624,247683.87161119637
2625,308736.55517364084
2626,152679.91731702586
2627,155178.94046209083
2628,381667.4533139947
2629,502279.5445996318
2630,279561.2951738851
2631,310315.9085706009
2632,381136.697998754
2633,196595.68201425226
2634,224486.18737132178
2635,126051.72378132553
2636,210078.59269579125
2637,124945.66017056984
2638,260166.74259299395
2639,248738.9025092927
2640,148076.45102130648
2641,113401.14312332333
2642,171453.0620628418
2643,125468.3699868501
2644,142406.89324857347
2645,121911.35270893492
2646,117361.31797394402
2647,125468.3699868501
2648,145759.40412471318
2649,143867.59543402286
2650,144815.8966936053
2651,174421.09900287777
2652,295016.0397596845
2653,188033.16501303486
2654,198981.06964699778
2655,211153.25759517797
2656,246995.4811030146
2657,234164.94245028243
2658,252439.5013890792
2659,268877.8117928922
2660,265039.07805672096
2661,203839.02517320905
2662,202707.5356533316
2663,215707.19857826535
2664,183466.7764337514
2665,194058.7733741804
2666,192266.76342268838
2667,174421.09900287777
2668,177358.22677949123
2669,164213.9649018518
2670,266889.6375956743
2671,177358.22677949123
2672,167134.19474180046
2673,178928.26515010124
2674,182025.70589681328
2675,150779.63111862724
2676,186296.79774112467
2677,213220.17999974237
2678,306050.6789676214
2679,222000.90474479063
2680,250224.4254025885
2681,333758.40525698586
2682,314372.6337364684
2683,528573.4645546552
2684,282297.8454455918
2685,325200.21629629703
2686,220768.60049437248
2687,192623.83665183204
2688,178348.21945153596
2689,160598.07223129706
2690,354695.35630570416
2691,196778.1537295731
2692,128412.38786130142
2693,169948.6162114758
2694,127758.8327731507
2695,194058.7733741804
2696,185176.76667483454
2697,208138.64985187558
2698,198152.10089280634
2699,169791.0234354038
2700,156117.5313948115
2701,163757.5632233171
2702,119559.230381714
2703,191199.5103407593
2704,132588.91016215805
2705,119337.59944959042
2706,115257.26203091725
2707,116115.86229908877
2708,121572.52314567503
2709,115417.76456128026
2710,116980.85864510834
2711,302920.36259195016
2712,329298.73728457175
2713,128471.96748661181
2714,156552.6398684282
2715,180010.50251283345
2716,146505.041808964
2717,194780.24531708908
2718,183722.26473302458
2719,154389.15695442478
2720,164824.47977964111
2721,123104.71012692891
2722,171838.15697823255
2723,118895.56935769464
2724,114670.6599802803
2725,123104.71012692891
2726,128352.83586639071
2727,183466.7764337514
2728,150768.20704642648
2729,147448.3818711578
2730,134884.166825793
2731,110390.86589711312
2732,122648.72654270074
2733,146970.38696301385
2734,160585.90424840164
2735,132896.78277047307
